# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
5	1.4620746691871456e-02	0	0	-3	22	22	-2.6192592592592590e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-4.9762150512835092e-11	-4.3280111694313251e-10	-8.9700385099281597e-10	-2.5796828776727734e-11	-2.4981056377383512e-11
5	1.4620746691871456e-02	0	0	-2	22	22	-2.5165432098765428e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-6.2368930415450494e-10	-1.0191404538594849e-08	-1.2209788057736924e-08	-2.9733847361501780e-10	-2.8583524756090897e-10
5	1.4620746691871456e-02	0	0	-1	22	22	-2.4138271604938271e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.3463693972116848e-09	-1.1905915983680782e-07	-9.4697605869201654e-08	-2.1336446321454756e-09	-2.0180317396196671e-09
5	1.4620746691871456e-02	0	0	0	22	22	-2.3111111111111109e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1138559428706913e-07	-2.5698005943551064e-07	2.6120933717258777e-06	6.4231535518554864e-08	6.2150016673925091e-08
5	1.4620746691871456e-02	0	0	1	22	22	-2.2083950617283947e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2582679491700825e-06	1.4806783038314800e-06	2.7839141256022642e-05	7.1254778844958072e-07	6.8651146474144657e-07
5	1.4620746691871456e-02	0	0	2	22	22	-2.1056790123456790e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1858105780132723e-05	3.4210071733853598e-05	2.4536798053814159e-04	6.5855921272379002e-06	6.3137968287480473e-06
5	1.4620746691871456e-02	0	0	3	22	22	-2.0029629629629628e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	9.3615094059650237e-05	3.2239021318767214e-04	1.7935748919634532e-03	5.0915083949819098e-05	4.8532821622233928e-05
5	1.4620746691871456e-02	0	0	4	22	22	-1.9002469135802467e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.2139089492827925e-04	2.0943567275432504e-03	1.0912303384106000e-02	3.3035837455235289e-04	3.1273806132016077e-04
5	1.4620746691871456e-02	0	0	5	22	22	-1.7975308641975307e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.4757579376344001e-03	1.0327068103895793e-02	5.5371641405552702e-02	1.8022042473272474e-03	1.6918511165706766e-03
5	1.4620746691871456e-02	0	0	6	22	22	-1.6948148148148148e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6405748696860338e-02	3.9859557459554815e-02	2.3441881760457572e-01	8.2736701210057925e-03	7.6870502335655028e-03
5	1.4620746691871456e-02	0	0	7	22	22	-1.5920987654320986e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.5397542402669595e-02	1.2128019445976100e-01	8.2697778787132670e-01	3.1974059827356779e-02	2.9322201815817173e-02
5	1.4620746691871456e-02	0	0	8	22	22	-1.4893827160493824e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.2026848365920976e-01	2.8815397474035354e-01	2.4238993864746439e+00	1.0400334956410677e-01	9.3792230789800812e-02
5	1.4620746691871456e-02	0	0	9	22	22	-1.3866666666666665e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.2702171925093730e-01	5.1681142913512967e-01	5.8726671604752729e+00	2.8461493817891814e-01	2.5107124167658218e-01
5	1.4620746691871456e-02	0	0	10	22	22	-1.2839506172839505e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5087247137522477e+00	6.3168642427968169e-01	1.1661832689786243e+01	6.5485504644802361e-01	5.6068827597934046e-01
5	1.4620746691871456e-02	0	0	11	22	22	-1.1812345679012344e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0687452580898866e+00	2.9907499489838973e-01	1.8701396293437188e+01	1.2658367282026921e+00	1.0394830454622905e+00
5	1.4620746691871456e-02	0	0	12	22	22	-1.0785185185185184e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	5.2764876836413377e+00	-7.3333588242633962e-01	2.3527226365620770e+01	2.0542983082164152e+00	1.5872819905251725e+00
5	1.4620746691871456e-02	0	0	13	22	22	-9.7580246913580226e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	7.6694567763088566e+00	-2.2434453153034215e+00	2.1653853803522093e+01	2.7987512103305163e+00	1.9691275154595911e+00
5	1.4620746691871456e-02	0	0	14	22	22	-8.7308641975308632e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.4236183399080407e+00	-3.4446536519765529e+00	1.1190707352333831e+01	3.2065270257108267e+00	1.9323526814005738e+00
5	1.4620746691871456e-02	0	0	15	22	22	-7.7037037037037015e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.7879691992779136e+00	-3.5235113225963874e+00	-4.3943874420354909e+00	3.1102555436432304e+00	1.4087216611434059e+00
5	1.4620746691871456e-02	0	0	16	22	22	-6.6765432098765420e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	8.5930456417583265e+00	-2.3833525122052324e+00	-1.7933595675983028e+01	2.6043207314239032e+00	6.1257263828363429e-01
5	1.4620746691871456e-02	0	0	17	22	22	-5.6493827160493826e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	6.3744588097358612e+00	-7.6552826203901081e-01	-2.3776712556366949e+01	1.9758401801260610e+00	-9.2713548726308312e-02
5	1.4620746691871456e-02	0	0	18	22	22	-4.6222222222222209e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.9915391366928392e+00	4.1350813058088798e-01	-2.1512851828903852e+01	1.4956656402744239e+00	-4.4732906899647867e-01
5	1.4620746691871456e-02	0	0	19	22	22	-3.5950617283950614e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1024819052004222e+00	7.6396603008413633e-01	-1.4947965142168799e+01	1.2761487919090078e+00	-4.2974536300124183e-01
5	1.4620746691871456e-02	0	0	20	22	22	-2.5679012345679020e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.1840972510907315e-01	4.9558787627421275e-01	-8.3698235787260860e+00	1.3091646986889756e+00	-1.8185769349350223e-01
5	1.4620746691871456e-02	0	0	21	22	22	-1.5407407407407403e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0451743968089157e-01	-5.4773194132871357e-02	-4.0121700278152623e+00	1.6331006202851384e+00	1.4371562668358837e-01
5	1.4620746691871456e-02	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	9.8106982552340867e-59	1.2504193336929259e-55	-2.2676965066404642e+00	2.2676965066404642e+00	-9.4079148799137124e-56
