# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	2.0469045368620039e-02	0	0	-3	22	22	-2.6192592592592590e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.2552054416469152e-11	-5.0673339334577649e-10	-6.6287611911055396e-10	-2.7863412327648638e-11	-2.7023043372059819e-11
7	2.0469045368620039e-02	0	0	-2	22	22	-2.5165432098765428e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-6.9485765219243197e-10	-1.4126438700057962e-08	-1.2766948732635130e-08	-3.3616004908488489e-10	-3.2362586120853394e-10
7	2.0469045368620039e-02	0	0	-1	22	22	-2.4138271604938271e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-6.1912293474682393e-09	-1.7040964692173431e-07	-1.1679816584937944e-07	-2.5242416357195999e-09	-2.3939155146966728e-09
7	2.0469045368620039e-02	0	0	0	22	22	-2.3111111111111109e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.0951847770770500e-07	-3.8521138341989936e-07	2.4884945456949266e-06	6.3250767171371180e-08	6.1265068339210009e-08
7	2.0469045368620039e-02	0	0	1	22	22	-2.2083950617283947e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2684813183725717e-06	2.0019068978902043e-06	2.7569347003344461e-05	7.1834933450523545e-07	6.9256696247186210e-07
7	2.0469045368620039e-02	0	0	2	22	22	-2.1056790123456790e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2098847442425541e-05	4.8156926638344572e-05	2.4807798007665073e-04	6.7119141299603947e-06	6.4375504307727871e-06
7	2.0469045368620039e-02	0	0	3	22	22	-2.0029629629629628e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	9.5887665828052631e-05	4.5536114637997617e-04	1.8288220174593767e-03	5.2057921587326533e-05	4.9633183722379206e-05
7	2.0469045368620039e-02	0	0	4	22	22	-1.9002469135802467e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.3614756964820349e-04	2.9554807921696783e-03	1.1142160499070637e-02	3.3745791803581820e-04	3.1948397989646173e-04
7	2.0469045368620039e-02	0	0	5	22	22	-1.7975308641975307e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.5484502696681965e-03	1.4544653656027169e-02	5.6405606821837095e-02	1.8353986832647161e-03	1.7229544550984631e-03
7	2.0469045368620039e-02	0	0	6	22	22	-1.6948148148148148e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6686027343385673e-02	5.6021183884541026e-02	2.3784778117639899e-01	8.3934940498490915e-03	7.7974008606314536e-03
7	2.0469045368620039e-02	0	0	7	22	22	-1.5920987654320986e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.6249532635772226e-02	1.7013163353753480e-01	8.3540424552561166e-01	3.2307067486066009e-02	2.9621586110479946e-02
7	2.0469045368620039e-02	0	0	8	22	22	-1.4893827160493824e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.2229110844358119e-01	4.0356382321745687e-01	2.4385330197191286e+00	1.0469303798274425e-01	9.4388615631130907e-02
7	2.0469045368620039e-02	0	0	9	22	22	-1.3866666666666665e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.3064679139927293e-01	7.2278223583237811e-01	5.8872707037695475e+00	2.8556967359996593e-01	2.5182924021985126e-01
7	2.0469045368620039e-02	0	0	10	22	22	-1.2839506172839505e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5131523397807682e+00	8.8215783259648339e-01	1.1657699124537793e+01	6.5530924541045898e-01	5.6085569281377923e-01
