# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
0	0.0000000000000000e+00	0	0	22	-3	22	-5.1358024691357862e-02	-2.6192592592592590e+00	-5.1358024691357862e-02	4.6334616833545049e-11	0.0000000000000000e+00	2.3515465890344702e-11	1.1195754362253556e-09	2.2733962712087689e-11
0	0.0000000000000000e+00	0	0	22	-2	22	-5.1358024691357862e-02	-2.5165432098765428e+00	-5.1358024691357862e-02	5.4880277917324392e-10	0.0000000000000000e+00	2.5751843728933941e-10	1.1598389101640894e-08	2.4711012784508785e-10
0	0.0000000000000000e+00	0	0	22	-1	22	-5.1358024691357862e-02	-2.4138271604938271e+00	-5.1358024691357862e-02	4.4859573251362338e-09	0.0000000000000000e+00	1.7392193079283929e-09	7.2287364946323209e-08	1.6386241746697626e-09
0	0.0000000000000000e+00	0	0	22	0	22	-5.1358024691357862e-02	-2.3111111111111109e+00	-5.1358024691357862e-02	-1.1319568483926453e-07	0.0000000000000000e+00	-6.5186721020320579e-08	-2.7373900412895879e-06	-6.3008805413377833e-08
0	0.0000000000000000e+00	0	0	22	1	22	-5.1358024691357862e-02	-2.2083950617283947e+00	-5.1358024691357862e-02	-1.2472509412667374e-06	0.0000000000000000e+00	-7.0635068555753198e-07	-2.8112748649162101e-05	-6.8006776893181251e-07
0	0.0000000000000000e+00	0	0	22	2	22	-5.1358024691357862e-02	-2.1056790123456790e+00	-5.1358024691357862e-02	-1.1608721560073593e-05	0.0000000000000000e+00	-6.4548833369740035e-06	-2.4258487552644071e-04	-6.1857938090533436e-06
0	0.0000000000000000e+00	0	0	22	3	22	-5.1358024691357862e-02	-2.0029629629629628e+00	-5.1358024691357862e-02	-9.1269153540769423e-05	0.0000000000000000e+00	-4.9735140047453801e-05	-1.7572822685085409e-03	-4.7396829876400439e-05
0	0.0000000000000000e+00	0	0	22	4	22	-5.1358024691357862e-02	-1.9002469135802467e+00	-5.1358024691357862e-02	-6.0614375155284140e-04	0.0000000000000000e+00	-3.2301750904212067e-04	-1.0674788843749443e-02	-3.0576265781497117e-04
0	0.0000000000000000e+00	0	0	22	5	22	-5.1358024691357862e-02	-1.7975308641975307e+00	-5.1358024691357862e-02	-3.4004988662197444e-03	0.0000000000000000e+00	-1.7678027897327542e-03	-5.4299871234684910e-02	-1.6596138410761596e-03
0	0.0000000000000000e+00	0	0	22	6	22	-5.1358024691357862e-02	-1.6948148148148148e+00	-5.1358024691357862e-02	-1.6114952928550613e-02	0.0000000000000000e+00	-8.1492027648502555e-03	-2.3085519118878686e-01	-7.5724073095279473e-03
0	0.0000000000000000e+00	0	0	22	7	22	-5.1358024691357862e-02	-1.5920987654320986e+00	-5.1358024691357862e-02	-6.4511863436249789e-02	0.0000000000000000e+00	-3.1627431146952358e-02	-8.1820147824740996e-01	-2.9010513609724682e-02
0	0.0000000000000000e+00	0	0	22	8	22	-5.1358024691357862e-02	-1.4893827160493824e+00	-5.1358024691357862e-02	-2.1816237687866155e-01	0.0000000000000000e+00	-1.0328412881890074e-01	-2.4086286742921148e+00	-9.3170145000693622e-02
0	0.0000000000000000e+00	0	0	22	9	22	-5.1358024691357862e-02	-1.3866666666666665e+00	-5.1358024691357862e-02	-6.2324158631435367e-01	0.0000000000000000e+00	-2.8361738008629639e-01	-5.8573874717690968e+00	-2.5027882840924220e-01
0	0.0000000000000000e+00	0	0	22	10	22	-5.1358024691357862e-02	-1.2839506172839505e+00	-5.1358024691357862e-02	-1.5041008529424265e+00	0.0000000000000000e+00	-6.5437730919911397e-01	-1.1666070693475781e+01	-5.6051006846907159e-01
0	0.0000000000000000e+00	0	0	22	11	22	-5.1358024691357862e-02	-1.1812345679012344e+00	-5.1358024691357862e-02	-3.0665511780056351e+00	0.0000000000000000e+00	-1.2675520545565691e+00	-1.8749805856519380e+01	-1.0413805024200087e+00
0	0.0000000000000000e+00	0	0	22	12	22	-5.1358024691357862e-02	-1.0785185185185184e+00	-5.1358024691357862e-02	-5.2818462677243430e+00	0.0000000000000000e+00	-2.0598839875152426e+00	-2.3623777677070429e+01	-1.5924128908307251e+00
0	0.0000000000000000e+00	0	0	22	13	22	-5.1358024691357862e-02	-9.7580246913580226e-01	-5.1358024691357862e-02	-7.6858669336491507e+00	0.0000000000000000e+00	-2.8080682899218568e+00	-2.1759950257217287e+01	-1.9766644148876984e+00
0	0.0000000000000000e+00	0	0	22	14	22	-5.1358024691357862e-02	-8.7308641975308632e-01	-5.1358024691357862e-02	-9.4488199471966112e+00	0.0000000000000000e+00	-3.2165466479897176e+00	-1.1241706119158280e+01	-1.9389117392642197e+00
0	0.0000000000000000e+00	0	0	22	15	22	-5.1358024691357862e-02	-7.7037037037037015e-01	-5.1358024691357862e-02	-9.8137456019131317e+00	0.0000000000000000e+00	-3.1164938823675552e+00	4.4360606274864516e+00	-1.4103782536008953e+00
0	0.0000000000000000e+00	0	0	22	16	22	-5.1358024691357862e-02	-6.6765432098765420e-01	-5.1358024691357862e-02	-8.6104734859815775e+00	0.0000000000000000e+00	-2.6039808951832351e+00	1.8041726961167555e+01	-6.0807787216209741e-01
