# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
6	1.7544896030245748e-02	0	0	-3	22	22	-2.6192592592592590e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	4.3001412795314299e-19
6	1.7544896030245748e-02	0	0	-2	22	22	-2.5165432098765428e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5193496911931850e-16
6	1.7544896030245748e-02	0	0	-1	22	22	-2.4138271604938271e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5906963915505272e-14
6	1.7544896030245748e-02	0	0	0	22	22	-2.3111111111111109e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.3207916939128152e-12
6	1.7544896030245748e-02	0	0	1	22	22	-2.2083950617283947e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.8612074887189991e-10
6	1.7544896030245748e-02	0	0	2	22	22	-2.1056790123456790e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.1296325725758706e-08
6	1.7544896030245748e-02	0	0	3	22	22	-2.0029629629629628e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7154403258772724e-06
6	1.7544896030245748e-02	0	0	4	22	22	-1.9002469135802467e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.3978664732965886e-05
6	1.7544896030245748e-02	0	0	5	22	22	-1.7975308641975307e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6396443242153427e-03
6	1.7544896030245748e-02	0	0	6	22	22	-1.6948148148148148e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.9058153601166228e-02
6	1.7544896030245748e-02	0	0	7	22	22	-1.5920987654320986e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.5670717178193800e-01
6	1.7544896030245748e-02	0	0	8	22	22	-1.4893827160493824e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0236008671080481e+00
6	1.7544896030245748e-02	0	0	9	22	22	-1.3866666666666665e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7547843546734946e+01
6	1.7544896030245748e-02	0	0	10	22	22	-1.2839506172839505e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.8635598127247874e+01
6	1.7544896030245748e-02	0	0	11	22	22	-1.1812345679012344e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7587677191010721e+02
6	1.7544896030245748e-02	0	0	12	22	22	-1.0785185185185184e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.7951665898356669e+02
6	1.7544896030245748e-02	0	0	13	22	22	-9.7580246913580226e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.4289390229199140e+02
