# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
0	0.0000000000000000e+00	0	0	22	22	-3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.6192592592592590e+00	-8.5941927491115280e-32	0.0000000000000000e+00	7.8150317825698354e-13	-7.8150317825698354e-13	-1.7494705482131672e-28
0	0.0000000000000000e+00	0	0	22	22	-2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.5165432098765428e+00	1.3687114256396395e-28	0.0000000000000000e+00	1.0408309444251664e-11	-1.0408309444251668e-11	-4.0361193632800929e-27
0	0.0000000000000000e+00	0	0	22	22	-1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.4138271604938271e+00	1.6196293929039113e-27	0.0000000000000000e+00	1.0059513325861858e-10	-1.0059513325861853e-10	-4.2889035281039415e-27
0	0.0000000000000000e+00	0	0	22	22	0	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.3111111111111109e+00	-0.0000000000000000e+00	0.0000000000000000e+00	-2.1779156069427450e-09	2.1779156069427450e-09	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	22	22	1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.2083950617283947e+00	-0.0000000000000000e+00	0.0000000000000000e+00	-2.6282916625719442e-08	2.6282916625719442e-08	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	22	22	2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.1056790123456790e+00	-0.0000000000000000e+00	0.0000000000000000e+00	-2.6908952792066109e-07	2.6908952792066109e-07	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	22	22	3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.0029629629629628e+00	-0.0000000000000000e+00	0.0000000000000000e+00	-2.3383101710533591e-06	2.3383101710533591e-06	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	22	22	4	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.9002469135802467e+00	-0.0000000000000000e+00	0.0000000000000000e+00	-1.7254851227149411e-05	1.7254851227149411e-05	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	22	22	5	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.7975308641975307e+00	-0.0000000000000000e+00	0.0000000000000000e+00	-1.0818894865659507e-04	1.0818894865659507e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	22	22	6	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.6948148148148148e+00	-0.0000000000000000e+00	0.0000000000000000e+00	-5.7679545532230813e-04	5.7679545532230813e-04	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	22	22	7	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.5920987654320986e+00	-0.0000000000000000e+00	0.0000000000000000e+00	-2.6169175372276737e-03	2.6169175372276737e-03	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	22	22	8	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.4893827160493824e+00	-0.0000000000000000e+00	0.0000000000000000e+00	-1.0113983818207176e-02	1.0113983818207176e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	22	22	9	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.3866666666666665e+00	-0.0000000000000000e+00	0.0000000000000000e+00	-3.3338551677054164e-02	3.3338551677054164e-02	0.0000000000000000e+00
