# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
7	2.0469045368620039e-02	0	0	-3	22	22	-2.6192592592592590e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.4884504791921174e-19
7	2.0469045368620039e-02	0	0	-2	22	22	-2.5165432098765428e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.8138449378243639e-16
7	2.0469045368620039e-02	0	0	-1	22	22	-2.4138271604938271e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1346680968548153e-14
7	2.0469045368620039e-02	0	0	0	22	22	-2.3111111111111109e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.1743734910080232e-12
7	2.0469045368620039e-02	0	0	1	22	22	-2.2083950617283947e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.8253610009126506e-10
7	2.0469045368620039e-02	0	0	2	22	22	-2.1056790123456790e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.1974132814499366e-08
7	2.0469045368620039e-02	0	0	3	22	22	-2.0029629629629628e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7785586126515413e-06
7	2.0469045368620039e-02	0	0	4	22	22	-1.9002469135802467e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.6549277579894755e-05
7	2.0469045368620039e-02	0	0	5	22	22	-1.7975308641975307e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6997383456471668e-03
7	2.0469045368620039e-02	0	0	6	22	22	-1.6948148148148148e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.9920595128453985e-02
7	2.0469045368620039e-02	0	0	7	22	22	-1.5920987654320986e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.6438310557280812e-01
7	2.0469045368620039e-02	0	0	8	22	22	-1.4893827160493824e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0645884453166006e+00
7	2.0469045368620039e-02	0	0	9	22	22	-1.3866666666666665e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7663669252303865e+01
7	2.0469045368620039e-02	0	0	10	22	22	-1.2839506172839505e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.8712070317571289e+01
7	2.0469045368620039e-02	0	0	11	22	22	-1.1812345679012344e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7542749781909876e+02
7	2.0469045368620039e-02	0	0	12	22	22	-1.0785185185185184e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.7847177844428791e+02
7	2.0469045368620039e-02	0	0	13	22	22	-9.7580246913580226e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.4298664609494469e+02
7	2.0469045368620039e-02	0	0	14	22	22	-8.7308641975308632e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	8.0628451433761654e+01
7	2.0469045368620039e-02	0	0	15	22	22	-7.7037037037037015e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.7423078810129695e+01
7	2.0469045368620039e-02	0	0	16	22	22	-6.6765432098765420e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6809926176197118e+02
7	2.0469045368620039e-02	0	0	17	22	22	-5.6493827160493826e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.8277075346483645e+02
7	2.0469045368620039e-02	0	0	18	22	22	-4.6222222222222209e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.3164956430298184e+02
7	2.0469045368620039e-02	0	0	19	22	22	-3.5950617283950614e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1320725837404322e+02
7	2.0469045368620039e-02	0	0	20	22	22	-2.5679012345679020e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.6441139148120833e+01
7	2.0469045368620039e-02	0	0	21	22	22	-1.5407407407407403e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.4604568442395589e+00
7	2.0469045368620039e-02	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	5.1171799259110760e+00
7	2.0469045368620039e-02	0	0	23	22	22	5.1358024691358306e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	5.1171799259110760e+00
7	2.0469045368620039e-02	0	0	24	22	22	1.5407407407407403e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.4604568442395589e+00
7	2.0469045368620039e-02	0	0	25	22	22	2.5679012345679020e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.6441139148120833e+01
7	2.0469045368620039e-02	0	0	26	22	22	3.5950617283950637e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1320725837404274e+02
7	2.0469045368620039e-02	0	0	27	22	22	4.6222222222222209e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.3164956430298184e+02
7	2.0469045368620039e-02	0	0	28	22	22	5.6493827160493826e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.8277075346483628e+02
7	2.0469045368620039e-02	0	0	29	22	22	6.6765432098765443e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6809926176197095e+02
7	2.0469045368620039e-02	0	0	30	22	22	7.7037037037037059e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.7423078810129780e+01
7	2.0469045368620039e-02	0	0	31	22	22	8.7308641975308632e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	8.0628451433761668e+01
7	2.0469045368620039e-02	0	0	32	22	22	9.7580246913580249e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.4298664609494469e+02
7	2.0469045368620039e-02	0	0	33	22	22	1.0785185185185187e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.7847177844428757e+02
7	2.0469045368620039e-02	0	0	34	22	22	1.1812345679012344e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7542749781909905e+02
7	2.0469045368620039e-02	0	0	35	22	22	1.2839506172839505e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.8712070317571261e+01
7	2.0469045368620039e-02	0	0	36	22	22	1.3866666666666667e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7663669252303791e+01
7	2.0469045368620039e-02	0	0	37	22	22	1.4893827160493829e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0645884453166130e+00
7	2.0469045368620039e-02	0	0	38	22	22	1.5920987654320986e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.6438310557280496e-01
7	2.0469045368620039e-02	0	0	39	22	22	1.6948148148148148e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.9920595128453971e-02
7	2.0469045368620039e-02	0	0	40	22	22	1.7975308641975305e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6997383456471651e-03
7	2.0469045368620039e-02	0	0	41	22	22	1.9002469135802471e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.6549277579893860e-05
7	2.0469045368620039e-02	0	0	42	22	22	2.0029629629629628e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7785586126515350e-06
7	2.0469045368620039e-02	0	0	43	22	22	2.1056790123456786e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.1974132814499214e-08
7	2.0469045368620039e-02	0	0	44	22	22	2.2083950617283952e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.8253610009127039e-10
7	2.0469045368620039e-02	0	0	45	22	22	2.3111111111111109e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.1743734910079897e-12
7	2.0469045368620039e-02	0	0	46	22	22	2.4138271604938275e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1346680968548015e-14
7	2.0469045368620039e-02	0	0	47	22	22	2.5165432098765432e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.8138449378243508e-16
7	2.0469045368620039e-02	0	0	48	22	22	2.6192592592592590e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.4884504791921019e-19
7	2.0469045368620039e-02	1	0	-3	22	92	-1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	-2	22	92	-1.4276543209876542e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	-1	22	92	-1.3693827160493828e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	0	22	92	-1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	1	22	92	-1.2528395061728395e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	2	22	92	-1.1945679012345680e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	3	22	92	-1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	4	22	92	-1.0780246913580247e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	5	22	92	-1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	6	22	92	-9.6148148148148149e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	7	22	92	-9.0320987654320994e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	8	22	92	-8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	9	22	92	-7.8666666666666663e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	10	22	92	-7.2839506172839508e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	11	22	92	-6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	12	22	92	-6.1185185185185187e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	13	22	92	-5.5358024691358021e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	14	22	92	-4.9530864197530866e-01	-2.9135802469135941e-02	0.0000000000000000e+00	7.3418154972009236e-321
7	2.0469045368620039e-02	1	0	15	22	92	-4.3703703703703711e-01	-2.9135802469135941e-02	0.0000000000000000e+00	2.3553097048588106e-314
7	2.0469045368620039e-02	1	0	16	22	92	-3.7876543209876545e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.0898186741054071e-308
7	2.0469045368620039e-02	1	0	17	22	92	-3.2049382716049379e-01	-2.9135802469135941e-02	0.0000000000000000e+00	8.4210328720433120e-304
7	2.0469045368620039e-02	1	0	18	22	92	-2.6222222222222213e-01	-2.9135802469135941e-02	0.0000000000000000e+00	1.0777459005816630e-299
7	2.0469045368620039e-02	1	0	19	22	92	-2.0395061728395070e-01	-2.9135802469135941e-02	0.0000000000000000e+00	2.1998851664667909e-296
7	2.0469045368620039e-02	1	0	20	22	92	-1.4567901234567904e-01	-2.9135802469135941e-02	0.0000000000000000e+00	6.9035985143569696e-294
7	2.0469045368620039e-02	1	0	21	22	92	-8.7407407407407378e-02	-2.9135802469135941e-02	0.0000000000000000e+00	3.2378807871437724e-292
7	2.0469045368620039e-02	1	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	2.2276775314215435e-291
7	2.0469045368620039e-02	1	0	23	22	92	2.9135802469135719e-02	-2.9135802469135941e-02	0.0000000000000000e+00	2.2276775314215435e-291
7	2.0469045368620039e-02	1	0	24	22	92	8.7407407407407378e-02	-2.9135802469135941e-02	0.0000000000000000e+00	3.2378807871437724e-292
