# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
0	0.0000000000000000e+00	0	0	22	-3	22	-5.1358024691357862e-02	-2.6192592592592590e+00	-5.1358024691357862e-02	6.2725948379791487e-19
0	0.0000000000000000e+00	0	0	22	-2	22	-5.1358024691357862e-02	-2.5165432098765428e+00	-5.1358024691357862e-02	6.7325004456944912e-17
0	0.0000000000000000e+00	0	0	22	-1	22	-5.1358024691357862e-02	-2.4138271604938271e+00	-5.1358024691357862e-02	2.6155865519349001e-15
0	0.0000000000000000e+00	0	0	22	0	22	-5.1358024691357862e-02	-2.3111111111111109e+00	-5.1358024691357862e-02	3.7507618281542072e-12
0	0.0000000000000000e+00	0	0	22	1	22	-5.1358024691357862e-02	-2.2083950617283947e+00	-5.1358024691357862e-02	3.9564403003614656e-10
0	0.0000000000000000e+00	0	0	22	2	22	-5.1358024691357862e-02	-2.1056790123456790e+00	-5.1358024691357862e-02	2.9463675699060401e-08
0	0.0000000000000000e+00	0	0	22	3	22	-5.1358024691357862e-02	-2.0029629629629628e+00	-5.1358024691357862e-02	1.5463805074261980e-06
0	0.0000000000000000e+00	0	0	22	4	22	-5.1358024691357862e-02	-1.9002469135802467e+00	-5.1358024691357862e-02	5.7074473986349704e-05
0	0.0000000000000000e+00	0	0	22	5	22	-5.1358024691357862e-02	-1.7975308641975307e+00	-5.1358024691357862e-02	1.4771777304541202e-03
0	0.0000000000000000e+00	0	0	22	6	22	-5.1358024691357862e-02	-1.6948148148148148e+00	-5.1358024691357862e-02	2.6708935078487685e-02
0	0.0000000000000000e+00	0	0	22	7	22	-5.1358024691357862e-02	-1.5920987654320986e+00	-5.1358024691357862e-02	3.3564778165355103e-01
0	0.0000000000000000e+00	0	0	22	8	22	-5.1358024691357862e-02	-1.4893827160493824e+00	-5.1358024691357862e-02	2.9104201889037600e+00
0	0.0000000000000000e+00	0	0	22	9	22	-5.1358024691357862e-02	-1.3866666666666665e+00	-5.1358024691357862e-02	1.7226033152337244e+01
0	0.0000000000000000e+00	0	0	22	10	22	-5.1358024691357862e-02	-1.2839506172839505e+00	-5.1358024691357862e-02	6.8419793312412196e+01
0	0.0000000000000000e+00	0	0	22	11	22	-5.1358024691357862e-02	-1.1812345679012344e+00	-5.1358024691357862e-02	1.7712319060949977e+02
0	0.0000000000000000e+00	0	0	22	12	22	-5.1358024691357862e-02	-1.0785185185185184e+00	-5.1358024691357862e-02	2.8243088629627835e+02
0	0.0000000000000000e+00	0	0	22	13	22	-5.1358024691357862e-02	-9.7580246913580226e-01	-5.1358024691357862e-02	2.4264394246325932e+02
0	0.0000000000000000e+00	0	0	22	14	22	-5.1358024691357862e-02	-8.7308641975308632e-01	-5.1358024691357862e-02	7.0240753770435617e+01
0	0.0000000000000000e+00	0	0	22	15	22	-5.1358024691357862e-02	-7.7037037037037015e-01	-5.1358024691357862e-02	1.5690167413900101e+01
0	0.0000000000000000e+00	0	0	22	16	22	-5.1358024691357862e-02	-6.6765432098765420e-01	-5.1358024691357862e-02	1.6632719347120636e+02
0	0.0000000000000000e+00	0	0	22	17	22	-5.1358024691357862e-02	-5.6493827160493826e-01	-5.1358024691357862e-02	2.8716977578739591e+02
0	0.0000000000000000e+00	0	0	22	18	22	-5.1358024691357862e-02	-4.6222222222222209e-01	-5.1358024691357862e-02	2.3380551736895714e+02
0	0.0000000000000000e+00	0	0	22	19	22	-5.1358024691357862e-02	-3.5950617283950614e-01	-5.1358024691357862e-02	1.1261202773504178e+02
0	0.0000000000000000e+00	0	0	22	20	22	-5.1358024691357862e-02	-2.5679012345679020e-01	-5.1358024691357862e-02	3.5586225013287859e+01
0	0.0000000000000000e+00	0	0	22	21	22	-5.1358024691357862e-02	-1.5407407407407403e-01	-5.1358024691357862e-02	9.3252549823655535e+00
0	0.0000000000000000e+00	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	5.1693224066692469e+00
0	0.0000000000000000e+00	0	0	22	23	22	-5.1358024691357862e-02	5.1358024691358306e-02	-5.1358024691357862e-02	5.1693224066692469e+00
0	0.0000000000000000e+00	0	0	22	24	22	-5.1358024691357862e-02	1.5407407407407403e-01	-5.1358024691357862e-02	9.3252549823655535e+00
0	0.0000000000000000e+00	0	0	22	25	22	-5.1358024691357862e-02	2.5679012345679020e-01	-5.1358024691357862e-02	3.5586225013287859e+01
0	0.0000000000000000e+00	0	0	22	26	22	-5.1358024691357862e-02	3.5950617283950637e-01	-5.1358024691357862e-02	1.1261202773504129e+02
