# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
8	2.3393194706994330e-02	0	0	22	-3	22	-5.1358024691357862e-02	-2.6192592592592590e+00	-5.1358024691357862e-02	2.5733188226926947e-19
8	2.3393194706994330e-02	0	0	22	-2	22	-5.1358024691357862e-02	-2.5165432098765428e+00	-5.1358024691357862e-02	2.1463108539913202e-16
8	2.3393194706994330e-02	0	0	22	-1	22	-5.1358024691357862e-02	-2.4138271604938271e+00	-5.1358024691357862e-02	2.8071408066877425e-14
8	2.3393194706994330e-02	0	0	22	0	22	-5.1358024691357862e-02	-2.3111111111111109e+00	-5.1358024691357862e-02	3.0120004983721938e-12
8	2.3393194706994330e-02	0	0	22	1	22	-5.1358024691357862e-02	-2.2083950617283947e+00	-5.1358024691357862e-02	3.7830831392903592e-10
8	2.3393194706994330e-02	0	0	22	2	22	-5.1358024691357862e-02	-2.1056790123456790e+00	-5.1358024691357862e-02	3.2767065385363961e-08
8	2.3393194706994330e-02	0	0	22	3	22	-5.1358024691357862e-02	-2.0029629629629628e+00	-5.1358024691357862e-02	1.8527805264514922e-06
8	2.3393194706994330e-02	0	0	22	4	22	-5.1358024691357862e-02	-1.9002469135802467e+00	-5.1358024691357862e-02	6.9567226423896810e-05
8	2.3393194706994330e-02	0	0	22	5	22	-5.1358024691357862e-02	-1.7975308641975307e+00	-5.1358024691357862e-02	1.7700269626697988e-03
8	2.3393194706994330e-02	0	0	22	6	22	-5.1358024691357862e-02	-1.6948148148148148e+00	-5.1358024691357862e-02	3.0925070191577801e-02
8	2.3393194706994330e-02	0	0	22	7	22	-5.1358024691357862e-02	-1.5920987654320986e+00	-5.1358024691357862e-02	3.7328686447263032e-01
8	2.3393194706994330e-02	0	0	22	8	22	-5.1358024691357862e-02	-1.4893827160493824e+00	-5.1358024691357862e-02	3.1119581752122434e+00
8	2.3393194706994330e-02	0	0	22	9	22	-5.1358024691357862e-02	-1.3866666666666665e+00	-5.1358024691357862e-02	1.7797060692453229e+01
8	2.3393194706994330e-02	0	0	22	10	22	-5.1358024691357862e-02	-1.2839506172839505e+00	-5.1358024691357862e-02	6.8799350809044427e+01
8	2.3393194706994330e-02	0	0	22	11	22	-5.1358024691357862e-02	-1.1812345679012344e+00	-5.1358024691357862e-02	1.7490965039648290e+02
8	2.3393194706994330e-02	0	0	22	12	22	-5.1358024691357862e-02	-1.0785185185185184e+00	-5.1358024691357862e-02	2.7727105974210804e+02
8	2.3393194706994330e-02	0	0	22	13	22	-5.1358024691357862e-02	-9.7580246913580226e-01	-5.1358024691357862e-02	2.4309528013302008e+02
8	2.3393194706994330e-02	0	0	22	14	22	-5.1358024691357862e-02	-8.7308641975308632e-01	-5.1358024691357862e-02	8.3782683161399149e+01
8	2.3393194706994330e-02	0	0	22	15	22	-5.1358024691357862e-02	-7.7037037037037015e-01	-5.1358024691357862e-02	3.0989822010487540e+01
8	2.3393194706994330e-02	0	0	22	16	22	-5.1358024691357862e-02	-6.6765432098765420e-01	-5.1358024691357862e-02	1.6865021636571524e+02
8	2.3393194706994330e-02	0	0	22	17	22	-5.1358024691357862e-02	-5.6493827160493826e-01	-5.1358024691357862e-02	2.8144018111118953e+02
8	2.3393194706994330e-02	0	0	22	18	22	-5.1358024691357862e-02	-4.6222222222222209e-01	-5.1358024691357862e-02	2.3098974805763797e+02
8	2.3393194706994330e-02	0	0	22	19	22	-5.1358024691357862e-02	-3.5950617283950614e-01	-5.1358024691357862e-02	1.1338380837542768e+02
8	2.3393194706994330e-02	0	0	22	20	22	-5.1358024691357862e-02	-2.5679012345679020e-01	-5.1358024691357862e-02	3.6701459262461221e+01
8	2.3393194706994330e-02	0	0	22	21	22	-5.1358024691357862e-02	-1.5407407407407403e-01	-5.1358024691357862e-02	9.5020799896377408e+00
8	2.3393194706994330e-02	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	5.1016497420649163e+00
8	2.3393194706994330e-02	0	0	22	23	22	-5.1358024691357862e-02	5.1358024691358306e-02	-5.1358024691357862e-02	5.1016497420649163e+00
8	2.3393194706994330e-02	0	0	22	24	22	-5.1358024691357862e-02	1.5407407407407403e-01	-5.1358024691357862e-02	9.5020799896377373e+00
8	2.3393194706994330e-02	0	0	22	25	22	-5.1358024691357862e-02	2.5679012345679020e-01	-5.1358024691357862e-02	3.6701459262461213e+01
8	2.3393194706994330e-02	0	0	22	26	22	-5.1358024691357862e-02	3.5950617283950637e-01	-5.1358024691357862e-02	1.1338380837542721e+02
8	2.3393194706994330e-02	0	0	22	27	22	-5.1358024691357862e-02	4.6222222222222209e-01	-5.1358024691357862e-02	2.3098974805763797e+02
8	2.3393194706994330e-02	0	0	22	28	22	-5.1358024691357862e-02	5.6493827160493826e-01	-5.1358024691357862e-02	2.8144018111118936e+02
8	2.3393194706994330e-02	0	0	22	29	22	-5.1358024691357862e-02	6.6765432098765443e-01	-5.1358024691357862e-02	1.6865021636571504e+02
8	2.3393194706994330e-02	0	0	22	30	22	-5.1358024691357862e-02	7.7037037037037059e-01	-5.1358024691357862e-02	3.0989822010487615e+01
8	2.3393194706994330e-02	0	0	22	31	22	-5.1358024691357862e-02	8.7308641975308632e-01	-5.1358024691357862e-02	8.3782683161399149e+01
8	2.3393194706994330e-02	0	0	22	32	22	-5.1358024691357862e-02	9.7580246913580249e-01	-5.1358024691357862e-02	2.4309528013302008e+02
