# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
2	5.8482986767485826e-03	0	0	22	22	-3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.6192592592592590e+00	2.2027210583256230e-30	-3.1816693070765970e-29	7.8756889850020161e-13	-7.8756889850020181e-13	-2.7609749169162997e-30
2	5.8482986767485826e-03	0	0	22	22	-2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.5165432098765428e+00	1.1978924403447783e-28	-1.9757847826994168e-28	1.0584925095587851e-11	-1.0584925095587845e-11	2.2130906503022376e-27
2	5.8482986767485826e-03	0	0	22	22	-1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.4138271604938271e+00	1.1686161910889095e-27	-3.0680780000039003e-27	1.0297711954915413e-10	-1.0297711954915393e-10	1.1671144967529919e-26
2	5.8482986767485826e-03	0	0	22	22	0	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.3111111111111109e+00	-9.8344486591024288e-31	-5.9077882649417701e-28	-2.1627244595936192e-09	2.1627244595936192e-09	-2.9011489853803986e-29
2	5.8482986767485826e-03	0	0	22	22	1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.2083950617283947e+00	1.1976346507431225e-31	7.3072530133019561e-29	-2.6244685866491084e-08	2.6244685866491084e-08	1.0060875304650765e-29
2	5.8482986767485826e-03	0	0	22	22	2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.1056790123456790e+00	-1.3324256202727261e-34	-1.1372644842246533e-31	-2.6952454033354183e-07	2.6952454033354183e-07	-1.5750663001621436e-30
2	5.8482986767485826e-03	0	0	22	22	3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.0029629629629628e+00	1.7033967039665137e-35	2.4009926288297699e-32	-2.3453225637868373e-06	2.3453225637868373e-06	9.8020444036422156e-32
2	5.8482986767485826e-03	0	0	22	22	4	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.9002469135802467e+00	-1.2603463447202572e-36	-2.4990576510158134e-33	-1.7313127134085528e-05	1.7313127134085528e-05	-2.1833482397930967e-34
2	5.8482986767485826e-03	0	0	22	22	5	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.7975308641975307e+00	4.9557842002892845e-38	1.0271999459561089e-34	-1.0853425607072626e-04	1.0853425607072626e-04	2.2000099964541500e-35
2	5.8482986767485826e-03	0	0	22	22	6	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.6948148148148148e+00	5.1133334067863827e-41	-1.3896233539609825e-38	-5.7836437540268848e-04	5.7836437540268848e-04	-1.3442537433999828e-36
2	5.8482986767485826e-03	0	0	22	22	7	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.5920987654320986e+00	-1.3388490674801822e-41	-3.0526076927511704e-39	-2.6225022551759612e-03	2.6225022551759612e-03	3.9880936768763611e-38
2	5.8482986767485826e-03	0	0	22	22	8	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.4893827160493824e+00	1.0180108838561411e-42	3.3709813241387723e-40	-1.0129521533994381e-02	1.0129521533994381e-02	1.2820008587462884e-40
2	5.8482986767485826e-03	0	0	22	22	9	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.3866666666666665e+00	-2.7829410818712509e-44	-1.2639965131736865e-41	-3.3371389276105994e-02	3.3371389276105994e-02	-1.7468369026237795e-41
2	5.8482986767485826e-03	0	0	22	22	10	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.2839506172839505e+00	1.4796092692114122e-46	4.0479718317916417e-43	-9.3915220273257577e-02	9.3915220273257577e-02	1.0064569074075208e-42
2	5.8482986767485826e-03	0	0	22	22	11	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.1812345679012344e+00	-1.1791820995039182e-47	-3.2260516493579522e-44	-2.2620078046684775e-01	2.2620078046684775e-01	-2.3534972682990737e-44
2	5.8482986767485826e-03	0	0	22	22	12	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.0785185185185184e+00	5.0700372207942461e-49	1.3870802436138183e-45	-4.6739836916057642e-01	4.6739836916057642e-01	1.9651410310615121e-46
2	5.8482986767485826e-03	0	0	22	22	13	-5.1358024691357862e-02	-5.1358024691357862e-02	-9.7580246913580226e-01	-9.2083816044715870e-51	-2.5192643846544648e-47	-8.3111889383200188e-01	8.3111889383200188e-01	-1.2857330854423490e-47
2	5.8482986767485826e-03	0	0	22	22	14	-5.1358024691357862e-02	-5.1358024691357862e-02	-8.7308641975308632e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2770808161977951e+00	1.2770808161977951e+00	4.7109708301413247e-49
2	5.8482986767485826e-03	0	0	22	22	15	-5.1358024691357862e-02	-5.1358024691357862e-02	-7.7037037037037015e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7053820715311754e+00	1.7053820715311754e+00	-7.4707422872816365e-51
