# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
5	1.4620746691871456e-02	0	0	22	22	-3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.6192592592592590e+00	-3.2209591091004105e-30	1.3007108014878260e-28	8.1577239934454917e-13	-8.1577239934454907e-13	1.2345064102189984e-28
5	1.4620746691871456e-02	0	0	22	22	-2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.5165432098765428e+00	-1.5906414973288405e-29	-4.1435518410816029e-28	1.1503226054114211e-11	-1.1503226054114211e-11	5.5620975811970390e-28
5	1.4620746691871456e-02	0	0	22	22	-1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.4138271604938271e+00	-1.8332833342376718e-28	-2.8349768402758251e-27	1.1561289252582397e-10	-1.1561289252582397e-10	1.3650580936655910e-26
5	1.4620746691871456e-02	0	0	22	22	0	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.3111111111111109e+00	-7.8808826470193998e-30	-5.4021582082493246e-28	-2.0815188446297620e-09	2.0815188446297620e-09	-8.5499153427991230e-29
5	1.4620746691871456e-02	0	0	22	22	1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.2083950617283947e+00	9.8389000990312295e-31	7.0134410226806362e-29	-2.6036323708133820e-08	2.6036323708133820e-08	6.2254805073716024e-29
5	1.4620746691871456e-02	0	0	22	22	2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.1056790123456790e+00	-8.9953867612119207e-33	-2.7234714207433901e-30	-2.7179529848985628e-07	2.7179529848985628e-07	-1.2763418920256806e-29
5	1.4620746691871456e-02	0	0	22	22	3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.0029629629629628e+00	2.4530172760755877e-33	7.2857756469726058e-31	-2.3822623275851565e-06	2.3822623275851565e-06	8.5476471506013541e-31
5	1.4620746691871456e-02	0	0	22	22	4	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.9002469135802467e+00	-2.8297077109588243e-34	-8.4030201233323653e-32	-1.7620313232192134e-05	1.7620313232192134e-05	-2.3136472803202542e-32
5	1.4620746691871456e-02	0	0	22	22	5	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.7975308641975307e+00	1.2681631410351480e-35	3.9494940292667978e-33	-1.1035313075657087e-04	1.1035313075657087e-04	3.8252231264080579e-33
5	1.4620746691871456e-02	0	0	22	22	6	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.6948148148148148e+00	-2.2692258638065372e-37	-1.1069918621753944e-34	-5.8661988744028839e-04	5.8661988744028839e-04	-3.1170980239669345e-34
5	1.4620746691871456e-02	0	0	22	22	7	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.5920987654320986e+00	2.6373527151594561e-38	1.2980180907799215e-35	-2.6518580115396009e-03	2.6518580115396009e-03	1.1750708919867330e-35
5	1.4620746691871456e-02	0	0	22	22	8	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.4893827160493824e+00	-1.6406888164143178e-39	-8.1846985220731293e-37	-1.0211118774306029e-02	1.0211118774306029e-02	-3.5495188101450536e-37
5	1.4620746691871456e-02	0	0	22	22	9	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.3866666666666665e+00	4.9818525217736660e-41	2.6596912882047903e-38	-3.3543696502335969e-02	3.3543696502335969e-02	3.2037660438835712e-38
5	1.4620746691871456e-02	0	0	22	22	10	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.2839506172839505e+00	-1.1961263817991976e-42	-8.3898850649301723e-40	-9.4166770468682548e-02	9.4166770468682548e-02	-1.6538696750757511e-39
5	1.4620746691871456e-02	0	0	22	22	11	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.1812345679012344e+00	8.5730949068985894e-44	6.1248466393513622e-41	-2.2635368274040102e-01	2.2635368274040102e-01	4.8157167820204448e-41
5	1.4620746691871456e-02	0	0	22	22	12	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.0785185185185184e+00	-3.6599517710222268e-45	-2.6812880041175238e-42	-4.6701631769124202e-01	4.6701631769124202e-01	-1.5262668964458984e-42
5	1.4620746691871456e-02	0	0	22	22	13	-5.1358024691357862e-02	-5.1358024691357862e-02	-9.7580246913580226e-01	8.8322539689743560e-47	7.1112220666509422e-44	-8.2962369487092702e-01	8.2962369487092702e-01	9.3293981062210096e-44
5	1.4620746691871456e-02	0	0	22	22	14	-5.1358024691357862e-02	-5.1358024691357862e-02	-8.7308641975308632e-01	-2.1231550672119632e-48	-2.1782472303327073e-45	-1.2741743443102547e+00	1.2741743443102547e+00	-3.5418552998058946e-45
5	1.4620746691871456e-02	0	0	22	22	15	-5.1358024691357862e-02	-5.1358024691357862e-02	-7.7037037037037015e-01	1.0800587224894228e-49	1.1402776830671372e-46	-1.7015338824998214e+00	1.7015338824998214e+00	8.5413654659405564e-47
5	1.4620746691871456e-02	0	0	22	22	16	-5.1358024691357862e-02	-5.1358024691357862e-02	-6.6765432098765420e-01	-3.4349866214003004e-51	-3.7940942230867660e-48	-1.9917480931402674e+00	1.9917480931402674e+00	-2.4231061789938633e-48
