# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
1	2.9241493383742913e-03	0	0	22	-3	22	-5.1358024691357862e-02	-2.6192592592592590e+00	-5.1358024691357862e-02	4.6481746372932690e-11	1.0034772103804764e-10	2.3609208436704219e-11	1.1110854748941367e-09	2.2826168222052382e-11
1	2.9241493383742913e-03	0	0	22	-2	22	-5.1358024691357862e-02	-2.5165432098765428e+00	-5.1358024691357862e-02	5.5181294490511449e-10	2.0584134402571127e-09	2.5909937390248128e-10	1.1623464019813212e-08	2.4864685972907729e-10
1	2.9241493383742913e-03	0	0	22	-1	22	-5.1358024691357862e-02	-2.4138271604938271e+00	-5.1358024691357862e-02	4.5199942887275283e-09	2.3290640364192944e-08	1.7547550902484088e-09	7.3171969315865768e-08	1.6535651993747100e-09
1	2.9241493383742913e-03	0	0	22	0	22	-5.1358024691357862e-02	-2.3111111111111109e+00	-5.1358024691357862e-02	-1.1312590273672556e-07	4.7802543471265843e-08	-6.5149807055173819e-08	-2.7324454802110587e-06	-6.2975680974369195e-08
1	2.9241493383742913e-03	0	0	22	1	22	-5.1358024691357862e-02	-2.2083950617283947e+00	-5.1358024691357862e-02	-1.2476990131534333e-06	-3.0625266355617433e-07	-7.0660158592412604e-07	-2.8101950458832411e-05	-6.8032818338937218e-07
1	2.9241493383742913e-03	0	0	22	2	22	-5.1358024691357862e-02	-2.1056790123456790e+00	-5.1358024691357862e-02	-1.1618670050069174e-05	-6.8051263019481465e-06	-6.4600946913820683e-06	-2.4269542796461423e-04	-6.1908963355963961e-06
1	2.9241493383742913e-03	0	0	22	3	22	-5.1358024691357862e-02	-2.0029629629629628e+00	-5.1358024691357862e-02	-9.1362575450004580e-05	-6.3908627512482228e-05	-4.9782132715932894e-05	-1.7587257139510882e-03	-4.7442070156291459e-05
1	2.9241493383742913e-03	0	0	22	4	22	-5.1358024691357862e-02	-1.9002469135802467e+00	-5.1358024691357862e-02	-6.0675120635314084e-04	-4.1554372330044568e-04	-3.2331007798053473e-04	-1.0684251859251237e-02	-3.0604066483569435e-04
1	2.9241493383742913e-03	0	0	22	5	22	-5.1358024691357862e-02	-1.7975308641975307e+00	-5.1358024691357862e-02	-3.4035001846137664e-03	-2.0530381290866013e-03	-1.7691753988990457e-03	-5.4342638627701487e-02	-1.6609001577101747e-03
1	2.9241493383742913e-03	0	0	22	6	22	-5.1358024691357862e-02	-1.6948148148148148e+00	-5.1358024691357862e-02	-1.6126562006107806e-02	-7.9407884836737962e-03	-8.1541746080115111e-03	-2.3099757509301777e-01	-7.5769870294209417e-03
1	2.9241493383742913e-03	0	0	22	7	22	-5.1358024691357862e-02	-1.5920987654320986e+00	-5.1358024691357862e-02	-6.4547255068377440e-02	-2.4207459597640826e-02	-3.1641291287298361e-02	-8.1855250558474901e-01	-2.9022977776368055e-02
1	2.9241493383742913e-03	0	0	22	8	22	-5.1358024691357862e-02	-1.4893827160493824e+00	-5.1358024691357862e-02	-2.1824660549767141e-01	-5.7609419750408793e-02	-1.0331291321118119e-01	-2.4092400383799868e+00	-9.3195045102864804e-02
