# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
6	1.7544896030245748e-02	0	0	22	22	-3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.6192592592592590e+00	1.0695554796817920e-30	4.3316404802073778e-29	8.2806942816772279e-13	-8.2806942816772299e-13	1.0587296812495677e-28
6	1.7544896030245748e-02	0	0	22	22	-2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.5165432098765428e+00	1.6635549890856644e-29	-8.2835047204958223e-28	1.1978215952116671e-11	-1.1978215952116674e-11	-8.0519810277076774e-28
6	1.7544896030245748e-02	0	0	22	22	-1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.4138271604938271e+00	7.5445346188985749e-28	-8.1954285538183560e-27	1.2232003053559438e-10	-1.2232003053559443e-10	3.4686376129659894e-26
6	1.7544896030245748e-02	0	0	22	22	0	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.3111111111111109e+00	-9.3775458427779128e-30	-4.2263586424149106e-28	-2.0380026486668518e-09	2.0380026486668518e-09	-4.7552270111213333e-29
6	1.7544896030245748e-02	0	0	22	22	1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.2083950617283947e+00	1.1808392116731982e-30	5.6326564678492177e-29	-2.5922031668855929e-08	2.5922031668855929e-08	6.7226819932770006e-29
6	1.7544896030245748e-02	0	0	22	22	2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.1056790123456790e+00	-1.9125927726849449e-32	-4.1115885247871268e-30	-2.7297601476177108e-07	2.7297601476177108e-07	-1.5237867806125921e-29
6	1.7544896030245748e-02	0	0	22	22	3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.0029629629629628e+00	5.1968010286010479e-33	1.1536997790089427e-30	-2.4016958485104360e-06	2.4016958485104360e-06	1.0782160934664827e-30
6	1.7544896030245748e-02	0	0	22	22	4	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.9002469135802467e+00	-6.0214319874347637e-34	-1.3620039522262176e-31	-1.7782052209487310e-05	1.7782052209487310e-05	-4.9061624593775804e-32
6	1.7544896030245748e-02	0	0	22	22	5	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.7975308641975307e+00	2.8317877137084889e-35	6.9238929997215019e-33	-1.1130990914270852e-04	1.1130990914270852e-04	8.1190412146019728e-33
6	1.7544896030245748e-02	0	0	22	22	6	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.6948148148148148e+00	-7.9788371453053594e-37	-3.0355304411055308e-34	-5.9095672888158596e-04	5.9095672888158596e-04	-6.7169994676709702e-34
6	1.7544896030245748e-02	0	0	22	22	7	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.5920987654320986e+00	9.3488760257332776e-38	3.5769677249192812e-35	-2.6672589402693316e-03	2.6672589402693316e-03	2.8114181304615254e-35
6	1.7544896030245748e-02	0	0	22	22	8	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.4893827160493824e+00	-5.9269281343331916e-39	-2.3088103439724740e-36	-1.0253876370578181e-02	1.0253876370578181e-02	-1.2527969790490609e-36
6	1.7544896030245748e-02	0	0	22	22	9	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.3866666666666665e+00	1.9980538059970084e-40	8.5483981805840973e-38	-3.3633892170144807e-02	3.3633892170144807e-02	1.1426893910521966e-37
6	1.7544896030245748e-02	0	0	22	22	10	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.2839506172839505e+00	-7.0771461511314893e-42	-3.8191431338268564e-39	-9.4298305417795741e-02	9.4298305417795741e-02	-6.1019236449746838e-39
6	1.7544896030245748e-02	0	0	22	22	11	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.1812345679012344e+00	5.2025828148980536e-43	2.8410908872769520e-40	-2.2643340841465320e-01	2.2643340841465320e-01	2.0788382228934029e-40
6	1.7544896030245748e-02	0	0	22	22	12	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.0785185185185184e+00	-2.3227517492352184e-44	-1.3042897902765758e-41	-4.6681604029095713e-01	4.6681604029095713e-01	-9.1139819422666073e-42
6	1.7544896030245748e-02	0	0	22	22	13	-5.1358024691357862e-02	-5.1358024691357862e-02	-9.7580246913580226e-01	6.7019513819422087e-46	4.1705708575260132e-43	-8.2884113349958932e-01	8.2884113349958932e-01	5.7268187757938018e-43
6	1.7544896030245748e-02	0	0	22	22	14	-5.1358024691357862e-02	-5.1358024691357862e-02	-8.7308641975308632e-01	-2.4210883910964045e-47	-1.7606798221882933e-44	-1.2726535906715613e+00	1.2726535906715613e+00	-2.3185828383083598e-44
6	1.7544896030245748e-02	0	0	22	22	15	-5.1358024691357862e-02	-5.1358024691357862e-02	-7.7037037037037015e-01	1.2941409732112836e-48	9.5769241266183672e-46	-1.6995201652950054e+00	1.6995201652950054e+00	7.0057199336147923e-46
6	1.7544896030245748e-02	0	0	22	22	16	-5.1358024691357862e-02	-5.1358024691357862e-02	-6.6765432098765420e-01	-4.5152008329768197e-50	-3.4753588265736845e-47	-1.9899207159981331e+00	1.9899207159981331e+00	-2.8034262211281269e-47
6	1.7544896030245748e-02	0	0	22	22	17	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.6493827160493826e-01	1.1438201089287212e-51	9.8971746873746550e-49	-2.0677183004103128e+00	2.0677183004103128e+00	1.3427453190001991e-48
6	1.7544896030245748e-02	0	0	22	22	18	-5.1358024691357862e-02	-5.1358024691357862e-02	-4.6222222222222209e-01	-3.7195359165519344e-53	-3.7008589618648904e-50	-1.9436394144195723e+00	1.9436394144195723e+00	-4.4045520139568068e-50
6	1.7544896030245748e-02	0	0	22	22	19	-5.1358024691357862e-02	-5.1358024691357862e-02	-3.5950617283950614e-01	1.5430380821854779e-54	1.5778216969691446e-51	-1.7079540079291400e+00	1.7079540079291400e+00	1.1691112619693859e-51
6	1.7544896030245748e-02	0	0	22	22	20	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.5679012345679020e-01	-4.3035621030445353e-56	-4.6796530843838597e-53	-1.4939591874463187e+00	1.4939591874463187e+00	-4.0187756980115069e-53
6	1.7544896030245748e-02	0	0	22	22	21	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.5407407407407403e-01	8.1586458915544333e-58	1.0740286322247714e-54	-1.4916137373062521e+00	1.4916137373062521e+00	1.5886603149096118e-54
6	1.7544896030245748e-02	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	1.9946603111657078e-57	1.8976694433352389e-54	-2.2651274022560517e+00	2.2651274022560517e+00	-1.6110848423897679e-54
6	1.7544896030245748e-02	0	0	22	22	23	-5.1358024691357862e-02	-5.1358024691357862e-02	5.1358024691358306e-02	-5.4890603385036784e-56	-5.1530286486367718e-53	-2.2651274022560517e+00	2.2651274022560517e+00	5.1642535308975972e-53
6	1.7544896030245748e-02	0	0	22	22	24	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5407407407407403e-01	1.4971238779438493e-54	1.3193265112192816e-51	-1.4916137373062521e+00	1.4916137373062521e+00	-1.6479269510322159e-51
6	1.7544896030245748e-02	0	0	22	22	25	-5.1358024691357862e-02	-5.1358024691357862e-02	2.5679012345679020e-01	-5.1692356878894557e-53	-4.1487207086388744e-50	-1.4939591874463187e+00	1.4939591874463187e+00	4.0466503254789276e-50
6	1.7544896030245748e-02	0	0	22	22	26	-5.1358024691357862e-02	-5.1358024691357862e-02	3.5950617283950637e-01	1.6181248174322403e-51	1.2387068467443374e-48	-1.7079540079291387e+00	1.7079540079291387e+00	-9.7432373574543971e-49
6	1.7544896030245748e-02	0	0	22	22	27	-5.1358024691357862e-02	-5.1358024691357862e-02	4.6222222222222209e-01	-3.6945745502146310e-50	-2.7809280851894053e-47	-1.9436394144195723e+00	1.9436394144195723e+00	2.9416372232416625e-47
6	1.7544896030245748e-02	0	0	22	22	28	-5.1358024691357862e-02	-5.1358024691357862e-02	5.6493827160493826e-01	9.0579329142871023e-49	6.3108258698023114e-46	-2.0677183004103128e+00	2.0677183004103128e+00	-8.1780195591004923e-46
6	1.7544896030245748e-02	0	0	22	22	29	-5.1358024691357862e-02	-5.1358024691357862e-02	6.6765432098765443e-01	-2.9025052874089815e-47	-1.8348398607178831e-44	-1.9899207159981329e+00	1.9899207159981329e+00	1.6624303543147698e-44
6	1.7544896030245748e-02	0	0	22	22	30	-5.1358024691357862e-02	-5.1358024691357862e-02	7.7037037037037059e-01	7.7611339415857696e-46	4.7118668071295425e-43	-1.6995201652950063e+00	1.6995201652950063e+00	-3.5697152717681442e-43
6	1.7544896030245748e-02	0	0	22	22	31	-5.1358024691357862e-02	-5.1358024691357862e-02	8.7308641975308632e-01	-1.4289369543102958e-44	-8.5632889753253803e-42	-1.2726535906715613e+00	1.2726535906715613e+00	1.0008124643822423e-41
6	1.7544896030245748e-02	0	0	22	22	32	-5.1358024691357862e-02	-5.1358024691357862e-02	9.7580246913580249e-01	3.2591861003606723e-43	1.7520766329402049e-40	-8.2884113349958932e-01	8.2884113349958932e-01	-2.3456059273288234e-40
6	1.7544896030245748e-02	0	0	22	22	33	-5.1358024691357862e-02	-5.1358024691357862e-02	1.0785185185185187e+00	-9.7348293536365010e-42	-4.7284534512988683e-39	-4.6681604029095647e-01	4.6681604029095647e-01	3.7480899682679100e-39
6	1.7544896030245748e-02	0	0	22	22	34	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1812345679012344e+00	2.1135410535732560e-40	9.9394908987003522e-38	-2.2643340841465359e-01	2.2643340841465359e-01	-7.3954936882071184e-38
6	1.7544896030245748e-02	0	0	22	22	35	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2839506172839505e+00	-2.9316567266488577e-39	-1.3660699385198415e-36	-9.4298305417795741e-02	9.4298305417795741e-02	1.9069539668972733e-36
6	1.7544896030245748e-02	0	0	22	22	36	-5.1358024691357862e-02	-5.1358024691357862e-02	1.3866666666666667e+00	6.7781258126741936e-38	2.6518540556191050e-35	-3.3633892170144723e-02	3.3633892170144723e-02	-3.5074132139281619e-35
6	1.7544896030245748e-02	0	0	22	22	37	-5.1358024691357862e-02	-5.1358024691357862e-02	1.4893827160493829e+00	-1.8099478366709156e-36	-6.4182732318914268e-34	-1.0253876370578206e-02	1.0253876370578206e-02	4.0260639863158095e-34
6	1.7544896030245748e-02	0	0	22	22	38	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5920987654320986e+00	2.8776197381043525e-35	9.9741980488137522e-33	-2.6672589402693169e-03	2.6672589402693169e-03	-7.9372433842522826e-33
6	1.7544896030245748e-02	0	0	22	22	39	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6948148148148148e+00	-2.6658526735705961e-34	-9.1861202008537237e-32	-5.9095672888158552e-04	5.9095672888158552e-04	1.7394230104195824e-31
6	1.7544896030245748e-02	0	0	22	22	40	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7975308641975305e+00	7.6652526261289419e-33	1.9289963492975850e-30	-1.1130990914270893e-04	1.1130990914270893e-04	-2.1730080778091701e-30
6	1.7544896030245748e-02	0	0	22	22	41	-5.1358024691357862e-02	-5.1358024691357862e-02	1.9002469135802471e+00	-1.5330999032068199e-31	-3.5738492576528000e-29	-1.7782052209487242e-05	1.7782052209487242e-05	1.5181883034373226e-29
6	1.7544896030245748e-02	0	0	22	22	42	-5.1358024691357862e-02	-5.1358024691357862e-02	2.0029629629629628e+00	1.4541151961222329e-30	3.3440897425167060e-28	-2.4016958485104335e-06	2.4016958485104335e-06	-3.6244883412853504e-28
6	1.7544896030245748e-02	0	0	22	22	43	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1056790123456786e+00	-7.1417436070741150e-30	-1.6356616103596644e-27	-2.7297601476177140e-07	2.7297601476177140e-07	4.9696391376261762e-27
6	1.7544896030245748e-02	0	0	22	22	44	-5.1358024691357862e-02	-5.1358024691357862e-02	2.2083950617283952e+00	3.9085194445925214e-28	4.7695037110420918e-26	-2.5922031668855979e-08	2.5922031668855979e-08	-3.2008120188856211e-26
6	1.7544896030245748e-02	0	0	22	22	45	-5.1358024691357862e-02	-5.1358024691357862e-02	2.3111111111111109e+00	-3.0105110647815464e-27	-3.5418345901813684e-25	-2.0380026486668460e-09	2.0380026486668460e-09	9.5042045489073949e-26
6	1.7544896030245748e-02	0	0	22	22	46	-5.1358024691357862e-02	-5.1358024691357862e-02	2.4138271604938275e+00	1.5477530710078655e-25	1.8026064268452124e-24	1.2232003053558521e-10	-1.2232003053558691e-10	-3.5186563198741529e-24
6	1.7544896030245748e-02	0	0	22	22	47	-5.1358024691357862e-02	-5.1358024691357862e-02	2.5165432098765432e+00	1.6235099291650955e-27	3.5477711516480009e-25	1.1978215952116464e-11	-1.1978215952116550e-11	9.2809141904315138e-26
6	1.7544896030245748e-02	0	0	22	22	48	-5.1358024691357862e-02	-5.1358024691357862e-02	2.6192592592592590e+00	3.9796555514849353e-28	-4.0846444133075182e-26	8.2806942816768866e-13	-8.2806942816773056e-13	-3.2372690528685878e-26
6	1.7544896030245748e-02	1	0	22	22	-3	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.1111767485822308e+00	7.2164517633878917e+00	-2.3162316637572631e+00	-2.2898021694118473e+01	1.5109666615181760e+00	1.0893916250900875e+00
6	1.7544896030245748e-02	1	0	22	22	-2	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0994801512287335e+00	4.7258828155203281e+00	-5.2107464995507369e-01	-2.2918081897486815e+01	1.1678128130924175e+00	9.1825717654805428e-01
6	1.7544896030245748e-02	1	0	22	22	-1	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0877835538752365e+00	2.5926673561695281e+00	5.3685295869471839e-01	-1.6940873479915268e+01	7.4376215887621067e-01	6.1899147172296820e-01
6	1.7544896030245748e-02	1	0	22	22	0	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0760869565217392e+00	1.1882821931383833e+00	7.5822233500688907e-01	-9.7554653280923418e+00	3.8967915305388023e-01	3.3697820729032274e-01
6	1.7544896030245748e-02	1	0	22	22	1	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0643903591682420e+00	4.5744815569196207e-01	5.3223695969730722e-01	-4.5230770941422467e+00	1.6933243173823881e-01	1.5055200580902009e-01
6	1.7544896030245748e-02	1	0	22	22	2	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0526937618147449e+00	1.4757944726629016e-01	2.6377031386389954e-01	-1.7070288374189695e+00	6.1004610610175314e-02	5.5363739593335085e-02
6	1.7544896030245748e-02	1	0	22	22	3	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0409971644612477e+00	3.9887016388181859e-02	9.8598824242470934e-02	-5.2859010262493655e-01	1.8244658962896836e-02	1.6818671481505149e-02
6	1.7544896030245748e-02	1	0	22	22	4	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0293005671077506e+00	9.0267365845613772e-03	2.8508616810088906e-02	-1.3485157994435684e-01	4.5340135551473369e-03	4.2309486692062442e-03
6	1.7544896030245748e-02	1	0	22	22	5	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0176039697542534e+00	1.7087846049014129e-03	6.3804979877199906e-03	-2.8397193792678598e-02	9.3660443253155306e-04	8.8253831348891634e-04
6	1.7544896030245748e-02	1	0	22	22	6	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0059073724007563e+00	2.7010661366310985e-04	1.0811684005576727e-03	-4.9335203707430563e-03	1.6075291639810273e-04	1.5267473679945445e-04
6	1.7544896030245748e-02	1	0	22	22	7	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.9421077504725908e-01	3.5543783826862935e-05	1.2880117700377281e-04	-7.0496484325860420e-04	2.2886393745868190e-05	2.1878970538931946e-05
6	1.7544896030245748e-02	1	0	22	22	8	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.8251417769376193e-01	3.8739247488447831e-06	7.7431633837979072e-06	-8.2362745112568998e-05	2.6933960129212282e-06	2.5891016253278879e-06
6	1.7544896030245748e-02	1	0	22	22	9	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.7081758034026477e-01	3.4664734905587841e-07	-6.8168485596352325e-07	-7.8050480883145387e-06	2.6033007015801446e-07	2.5144670844294414e-07
6	1.7544896030245748e-02	1	0	22	22	10	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.5912098298676762e-01	2.5071418595037966e-08	-2.6200151097355115e-07	-5.9759369738809590e-07	2.0429556704970797e-08	1.9816591630738905e-08
6	1.7544896030245748e-02	1	0	22	22	11	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.4742438563327047e-01	1.4217203487244160e-09	-4.0543048390089169e-08	-3.8010078812842230e-08	1.2751323546425138e-09	1.2418599152697341e-09
