# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
6	1.7544896030245748e-02	0	0	22	22	-3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.6192592592592590e+00	6.8569897786601960e-25
6	1.7544896030245748e-02	0	0	22	22	-2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.5165432098765428e+00	1.4347765739554232e-22
6	1.7544896030245748e-02	0	0	22	22	-1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.4138271604938271e+00	1.4962189870228747e-20
6	1.7544896030245748e-02	0	0	22	22	0	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.3111111111111109e+00	4.1534547959731037e-18
6	1.7544896030245748e-02	0	0	22	22	1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.2083950617283947e+00	6.7195172584116967e-16
6	1.7544896030245748e-02	0	0	22	22	2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.1056790123456790e+00	7.4515904635218657e-14
6	1.7544896030245748e-02	0	0	22	22	3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.0029629629629628e+00	5.7681429487522633e-12
6	1.7544896030245748e-02	0	0	22	22	4	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.9002469135802467e+00	3.1620138078093253e-10
6	1.7544896030245748e-02	0	0	22	22	5	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.7975308641975307e+00	1.2389895873358025e-08
6	1.7544896030245748e-02	0	0	22	22	6	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.6948148148148148e+00	3.4922985541042427e-07
6	1.7544896030245748e-02	0	0	22	22	7	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.5920987654320986e+00	7.1142702544466783e-06
6	1.7544896030245748e-02	0	0	22	22	8	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.4893827160493824e+00	1.0514198062310158e-04
6	1.7544896030245748e-02	0	0	22	22	9	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.3866666666666665e+00	1.1312387025129282e-03
6	1.7544896030245748e-02	0	0	22	22	10	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.2839506172839505e+00	8.8921704046678856e-03
6	1.7544896030245748e-02	0	0	22	22	11	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.1812345679012344e+00	5.1272088446277141e-02
6	1.7544896030245748e-02	0	0	22	22	12	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.0785185185185184e+00	2.1791721547292853e-01
6	1.7544896030245748e-02	0	0	22	22	13	-5.1358024691357862e-02	-5.1358024691357862e-02	-9.7580246913580226e-01	6.8697762458088407e-01
6	1.7544896030245748e-02	0	0	22	22	14	-5.1358024691357862e-02	-5.1358024691357862e-02	-8.7308641975308632e-01	1.6196471618492179e+00
6	1.7544896030245748e-02	0	0	22	22	15	-5.1358024691357862e-02	-5.1358024691357862e-02	-7.7037037037037015e-01	2.8883687922443624e+00
6	1.7544896030245748e-02	0	0	22	22	16	-5.1358024691357862e-02	-5.1358024691357862e-02	-6.6765432098765420e-01	3.9597844559585229e+00
6	1.7544896030245748e-02	0	0	22	22	17	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.6493827160493826e-01	4.2754589698517123e+00
6	1.7544896030245748e-02	0	0	22	22	18	-5.1358024691357862e-02	-5.1358024691357862e-02	-4.6222222222222209e-01	3.7777341732852578e+00
6	1.7544896030245748e-02	0	0	22	22	19	-5.1358024691357862e-02	-5.1358024691357862e-02	-3.5950617283950614e-01	2.9171068932012130e+00
6	1.7544896030245748e-02	0	0	22	22	20	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.5679012345679020e-01	2.2319140537552649e+00
6	1.7544896030245748e-02	0	0	22	22	21	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.5407407407407403e-01	2.2249115413207248e+00
6	1.7544896030245748e-02	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	5.1308021484512487e+00
6	1.7544896030245748e-02	0	0	22	22	23	-5.1358024691357862e-02	-5.1358024691357862e-02	5.1358024691358306e-02	5.1308021484512487e+00
6	1.7544896030245748e-02	0	0	22	22	24	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5407407407407403e-01	2.2249115413207248e+00
6	1.7544896030245748e-02	0	0	22	22	25	-5.1358024691357862e-02	-5.1358024691357862e-02	2.5679012345679020e-01	2.2319140537552649e+00
6	1.7544896030245748e-02	0	0	22	22	26	-5.1358024691357862e-02	-5.1358024691357862e-02	3.5950617283950637e-01	2.9171068932012081e+00
6	1.7544896030245748e-02	0	0	22	22	27	-5.1358024691357862e-02	-5.1358024691357862e-02	4.6222222222222209e-01	3.7777341732852578e+00
6	1.7544896030245748e-02	0	0	22	22	28	-5.1358024691357862e-02	-5.1358024691357862e-02	5.6493827160493826e-01	4.2754589698517123e+00
6	1.7544896030245748e-02	0	0	22	22	29	-5.1358024691357862e-02	-5.1358024691357862e-02	6.6765432098765443e-01	3.9597844559585220e+00
6	1.7544896030245748e-02	0	0	22	22	30	-5.1358024691357862e-02	-5.1358024691357862e-02	7.7037037037037059e-01	2.8883687922443655e+00
6	1.7544896030245748e-02	0	0	22	22	31	-5.1358024691357862e-02	-5.1358024691357862e-02	8.7308641975308632e-01	1.6196471618492179e+00
6	1.7544896030245748e-02	0	0	22	22	32	-5.1358024691357862e-02	-5.1358024691357862e-02	9.7580246913580249e-01	6.8697762458088407e-01
6	1.7544896030245748e-02	0	0	22	22	33	-5.1358024691357862e-02	-5.1358024691357862e-02	1.0785185185185187e+00	2.1791721547292789e-01
6	1.7544896030245748e-02	0	0	22	22	34	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1812345679012344e+00	5.1272088446277314e-02
6	1.7544896030245748e-02	0	0	22	22	35	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2839506172839505e+00	8.8921704046678856e-03
6	1.7544896030245748e-02	0	0	22	22	36	-5.1358024691357862e-02	-5.1358024691357862e-02	1.3866666666666667e+00	1.1312387025129225e-03
6	1.7544896030245748e-02	0	0	22	22	37	-5.1358024691357862e-02	-5.1358024691357862e-02	1.4893827160493829e+00	1.0514198062310208e-04
6	1.7544896030245748e-02	0	0	22	22	38	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5920987654320986e+00	7.1142702544465995e-06
6	1.7544896030245748e-02	0	0	22	22	39	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6948148148148148e+00	3.4922985541042379e-07
6	1.7544896030245748e-02	0	0	22	22	40	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7975308641975305e+00	1.2389895873358116e-08
6	1.7544896030245748e-02	0	0	22	22	41	-5.1358024691357862e-02	-5.1358024691357862e-02	1.9002469135802471e+00	3.1620138078093010e-10
6	1.7544896030245748e-02	0	0	22	22	42	-5.1358024691357862e-02	-5.1358024691357862e-02	2.0029629629629628e+00	5.7681429487522511e-12
6	1.7544896030245748e-02	0	0	22	22	43	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1056790123456786e+00	7.4515904635218834e-14
6	1.7544896030245748e-02	0	0	22	22	44	-5.1358024691357862e-02	-5.1358024691357862e-02	2.2083950617283952e+00	6.7195172584117233e-16
6	1.7544896030245748e-02	0	0	22	22	45	-5.1358024691357862e-02	-5.1358024691357862e-02	2.3111111111111109e+00	4.1534547959730799e-18
6	1.7544896030245748e-02	0	0	22	22	46	-5.1358024691357862e-02	-5.1358024691357862e-02	2.4138271604938275e+00	1.4962189870226707e-20
6	1.7544896030245748e-02	0	0	22	22	47	-5.1358024691357862e-02	-5.1358024691357862e-02	2.5165432098765432e+00	1.4347765739553835e-22
6	1.7544896030245748e-02	0	0	22	22	48	-5.1358024691357862e-02	-5.1358024691357862e-02	2.6192592592592590e+00	6.8569897786599756e-25
6	1.7544896030245748e-02	1	0	22	22	-3	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.1111767485822308e+00	2.6657706049477389e+02
6	1.7544896030245748e-02	1	0	22	22	-2	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0994801512287335e+00	2.6385848982972169e+02
6	1.7544896030245748e-02	1	0	22	22	-1	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0877835538752365e+00	1.4410886897639884e+02
6	1.7544896030245748e-02	1	0	22	22	0	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0760869565217392e+00	4.8004704515714252e+01
6	1.7544896030245748e-02	1	0	22	22	1	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0643903591682420e+00	1.0396420979856805e+01
6	1.7544896030245748e-02	1	0	22	22	2	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0526937618147449e+00	1.4951544682166382e+00
6	1.7544896030245748e-02	1	0	22	22	3	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0409971644612477e+00	1.4487248001305694e-01
6	1.7544896030245748e-02	1	0	22	22	4	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0293005671077506e+00	9.5180740257367353e-03
6	1.7544896030245748e-02	1	0	22	22	5	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0176039697542534e+00	4.2438373580402813e-04
6	1.7544896030245748e-02	1	0	22	22	6	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0059073724007563e+00	1.2778849717144210e-05
6	1.7544896030245748e-02	1	0	22	22	7	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.9421077504725908e-01	2.5728382489935998e-07
6	1.7544896030245748e-02	1	0	22	22	8	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.8251417769376193e-01	3.4287680954874462e-09
6	1.7544896030245748e-02	1	0	22	22	9	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.7081758034026477e-01	3.0757233548183854e-11
6	1.7544896030245748e-02	1	0	22	22	10	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.5912098298676762e-01	2.1328654150071001e-13
6	1.7544896030245748e-02	1	0	22	22	11	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.4742438563327047e-01	1.5458365213452998e-15
6	1.7544896030245748e-02	1	0	22	22	12	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.3572778827977321e-01	1.1664523002945743e-17
6	1.7544896030245748e-02	1	0	22	22	13	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.2403119092627617e-01	6.9479185394169466e-20
