# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	2.0469045368620039e-02	0	0	22	22	-3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.6192592592592590e+00	2.6817961552626550e-30	-5.4786168850301565e-30	8.4036895558881540e-13	-8.4036895558881580e-13	-3.1827526307966578e-29
7	2.0469045368620039e-02	0	0	22	22	-2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.5165432098765428e+00	4.9906517874657306e-29	-1.4786704809562472e-27	1.2534187876360601e-11	-1.2534187876360600e-11	-1.7274176885191921e-27
7	2.0469045368620039e-02	0	0	22	22	-1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.4138271604938271e+00	9.2545677077099490e-28	-4.0780894627719089e-27	1.3032612102290505e-10	-1.3032612102290510e-10	-9.3735686762403413e-27
7	2.0469045368620039e-02	0	0	22	22	0	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.3111111111111109e+00	-1.1102996868794749e-29	-6.7363111828893583e-28	-1.9856988321611308e-09	1.9856988321611308e-09	1.7259747909448854e-29
7	2.0469045368620039e-02	0	0	22	22	1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.2083950617283947e+00	1.4069501121050315e-30	8.7669261923530763e-29	-2.5782372033372772e-08	2.5782372033372772e-08	7.0224372133648456e-29
7	2.0469045368620039e-02	0	0	22	22	2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.1056790123456790e+00	-3.2944607990117795e-32	-5.3211915123367810e-30	-2.7436369918761536e-07	2.7436369918761536e-07	-1.8078602949314580e-29
7	2.0469045368620039e-02	0	0	22	22	3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.0029629629629628e+00	9.2446328346286457e-33	1.6215385585466439e-30	-2.4247378649473026e-06	2.4247378649473026e-06	1.3481694875164224e-30
7	2.0469045368620039e-02	0	0	22	22	4	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.9002469135802467e+00	-1.0886232102243343e-33	-1.9800289867898379e-31	-1.7973938139356633e-05	1.7973938139356633e-05	-8.6375145900725034e-32
7	2.0469045368620039e-02	0	0	22	22	5	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.7975308641975307e+00	5.4266472085290613e-35	1.1025351980035857e-32	-1.1244422816625311e-04	1.1244422816625311e-04	1.4551419031231268e-32
7	2.0469045368620039e-02	0	0	22	22	6	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.6948148148148148e+00	-2.1738691265209183e-36	-6.7245024991594749e-34	-5.9609318921763582e-04	5.9609318921763582e-04	-1.2337315379872011e-33
7	2.0469045368620039e-02	0	0	22	22	7	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.5920987654320986e+00	2.5625380460985370e-37	7.9872373291748855e-35	-2.6854813755860553e-03	2.6854813755860553e-03	5.8027272332786254e-35
7	2.0469045368620039e-02	0	0	22	22	8	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.4893827160493824e+00	-1.6601498889416364e-38	-5.3101630531993162e-36	-1.0304422351613430e-02	1.0304422351613430e-02	-3.4227480501389571e-36
7	2.0469045368620039e-02	0	0	22	22	9	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.3866666666666665e+00	6.2706059720024199e-40	2.2571090020819113e-37	-3.3740433380114697e-02	3.3740433380114697e-02	3.1545713696218074e-37
7	2.0469045368620039e-02	0	0	22	22	10	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.2839506172839505e+00	-2.9185710128487978e-41	-1.2832651770866250e-38	-9.4453552596679091e-02	9.4453552596679091e-02	-1.7524398697517205e-38
7	2.0469045368620039e-02	0	0	22	22	11	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.1812345679012344e+00	2.1797441058267766e-42	9.6947981788806950e-40	-2.2652730570078736e-01	2.2652730570078736e-01	6.9749673518024641e-40
7	2.0469045368620039e-02	0	0	22	22	12	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.0785185185185184e+00	-1.0168997270175880e-43	-4.6849659435254546e-41	-4.6657921161415933e-01	4.6657921161415933e-01	-3.7803173454550328e-41
7	2.0469045368620039e-02	0	0	22	22	13	-5.1358024691357862e-02	-5.1358024691357862e-02	-9.7580246913580226e-01	3.4493058428109848e-45	1.7769761993346248e-42	-8.2791685332704423e-01	8.2791685332704423e-01	2.4274035459216603e-42
7	2.0469045368620039e-02	0	0	22	22	14	-5.1358024691357862e-02	-5.1358024691357862e-02	-8.7308641975308632e-01	-1.5695178803251387e-46	-9.0983387168490344e-44	-1.2708578273846480e+00	1.2708578273846480e+00	-1.0483183946860795e-43
7	2.0469045368620039e-02	0	0	22	22	15	-5.1358024691357862e-02	-5.1358024691357862e-02	-7.7037037037037015e-01	8.6432005557740985e-48	5.0941610191850345e-45	-1.6971420895341218e+00	1.6971420895341218e+00	3.8149747236864476e-45
7	2.0469045368620039e-02	0	0	22	22	16	-5.1358024691357862e-02	-5.1358024691357862e-02	-6.6765432098765420e-01	-3.2504293855428514e-49	-2.0020221159137484e-46	-1.9877617130494674e+00	1.9877617130494674e+00	-1.8336571781953584e-46
7	2.0469045368620039e-02	0	0	22	22	17	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.6493827160493826e-01	1.0218218774804527e-50	6.9928371073206080e-48	-2.0667291921854476e+00	2.0667291921854476e+00	9.1191169134759428e-48
7	2.0469045368620039e-02	0	0	22	22	18	-5.1358024691357862e-02	-5.1358024691357862e-02	-4.6222222222222209e-01	-4.2120872480381933e-52	-3.1417705224821177e-49	-1.9443972090720729e+00	1.9443972090720729e+00	-3.2990675032648152e-49
7	2.0469045368620039e-02	0	0	22	22	19	-5.1358024691357862e-02	-5.1358024691357862e-02	-3.5950617283950614e-01	1.8435873677756943e-53	1.4063270811725485e-50	-1.7103831607232569e+00	1.7103831607232569e+00	1.1020017655945921e-50
7	2.0469045368620039e-02	0	0	22	22	20	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.5679012345679020e-01	-5.8506458440990409e-55	-4.7121271997557741e-52	-1.4974212608357975e+00	1.4974212608357975e+00	-4.6129662597789361e-52
7	2.0469045368620039e-02	0	0	22	22	21	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.5407407407407403e-01	1.5923601273988659e-56	1.4352432725902542e-53	-1.4942443530638254e+00	1.4942443530638254e+00	1.9385620033716094e-53
7	2.0469045368620039e-02	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	2.2478752624393707e-56	1.7473502581490063e-53	-2.2621184597432284e+00	2.2621184597432284e+00	-1.6250035332762050e-53
7	2.0469045368620039e-02	0	0	22	22	23	-5.1358024691357862e-02	-5.1358024691357862e-02	5.1358024691358306e-02	-5.9835128234169310e-55	-4.5672608195959288e-52	-2.2621184597432284e+00	2.2621184597432284e+00	4.3565406873420011e-52
7	2.0469045368620039e-02	0	0	22	22	24	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5407407407407403e-01	1.4530409527195047e-53	1.0592154919831925e-50	-1.4942443530638254e+00	1.4942443530638254e+00	-1.2459628378443043e-50
7	2.0469045368620039e-02	0	0	22	22	25	-5.1358024691357862e-02	-5.1358024691357862e-02	2.5679012345679020e-01	-4.2090460825676006e-52	-2.8332495145653739e-49	-1.4974212608357975e+00	1.4974212608357975e+00	2.9242363111595284e-49
7	2.0469045368620039e-02	0	0	22	22	26	-5.1358024691357862e-02	-5.1358024691357862e-02	3.5950617283950637e-01	1.1995218068682627e-50	7.6709612157657652e-48	-1.7103831607232556e+00	1.7103831607232556e+00	-6.3677624368221073e-48
7	2.0469045368620039e-02	0	0	22	22	27	-5.1358024691357862e-02	-5.1358024691357862e-02	4.6222222222222209e-01	-2.6459429869059109e-49	-1.6573969521747203e-46	-1.9443972090720729e+00	1.9443972090720729e+00	1.6431749715731790e-46
7	2.0469045368620039e-02	0	0	22	22	28	-5.1358024691357862e-02	-5.1358024691357862e-02	5.6493827160493826e-01	5.7354841887671405e-48	3.3871010638721214e-45	-2.0667291921854476e+00	2.0667291921854476e+00	-4.1898668268759914e-45
7	2.0469045368620039e-02	0	0	22	22	29	-5.1358024691357862e-02	-5.1358024691357862e-02	6.6765432098765443e-01	-1.5674903896848505e-46	-8.4542037204371911e-44	-1.9877617130494671e+00	1.9877617130494671e+00	8.2498560957038204e-44
7	2.0469045368620039e-02	0	0	22	22	30	-5.1358024691357862e-02	-5.1358024691357862e-02	7.7037037037037059e-01	3.9125352526164907e-45	2.0139320495833951e-42	-1.6971420895341227e+00	1.6971420895341227e+00	-1.5833367814565845e-42
7	2.0469045368620039e-02	0	0	22	22	31	-5.1358024691357862e-02	-5.1358024691357862e-02	8.7308641975308632e-01	-7.0432981582070642e-44	-3.5663456951144457e-41	-1.2708578273846480e+00	1.2708578273846480e+00	3.8300063846019045e-41
7	2.0469045368620039e-02	0	0	22	22	32	-5.1358024691357862e-02	-5.1358024691357862e-02	9.7580246913580249e-01	1.3894050635421539e-42	6.4478900768540051e-40	-8.2791685332704423e-01	8.2791685332704423e-01	-8.4219166224175333e-40
7	2.0469045368620039e-02	0	0	22	22	33	-5.1358024691357862e-02	-5.1358024691357862e-02	1.0785185185185187e+00	-3.6124591515149105e-41	-1.5114943999762710e-38	-4.6657921161415866e-01	4.6657921161415866e-01	1.3183960412850444e-38
7	2.0469045368620039e-02	0	0	22	22	34	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1812345679012344e+00	7.4964984868914401e-40	3.0149464409547015e-37	-2.2652730570078775e-01	2.2652730570078775e-01	-2.2621326681067175e-37
7	2.0469045368620039e-02	0	0	22	22	35	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2839506172839505e+00	-1.0264438829890199e-38	-4.0790703353945665e-36	-9.4453552596679091e-02	9.4453552596679091e-02	5.1160889397015590e-36
7	2.0469045368620039e-02	0	0	22	22	36	-5.1358024691357862e-02	-5.1358024691357862e-02	1.3866666666666667e+00	1.9700367251506893e-37	6.7405679933828543e-35	-3.3740433380114614e-02	3.3740433380114614e-02	-9.0286625842960451e-35
7	2.0469045368620039e-02	0	0	22	22	37	-5.1358024691357862e-02	-5.1358024691357862e-02	1.4893827160493829e+00	-4.7360572733815102e-36	-1.4511556217701237e-33	-1.0304422351613454e-02	1.0304422351613454e-02	1.0244633863722279e-33
7	2.0469045368620039e-02	0	0	22	22	38	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5920987654320986e+00	7.3481033197647711e-35	2.1865099021422865e-32	-2.6854813755860410e-03	2.6854813755860410e-03	-1.6741517616746817e-32
7	2.0469045368620039e-02	0	0	22	22	39	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6948148148148148e+00	-6.7648400966249993e-34	-1.9974564312246097e-31	-5.9609318921763517e-04	5.9609318921763517e-04	3.3268286629333852e-31
7	2.0469045368620039e-02	0	0	22	22	40	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7975308641975305e+00	1.5261683987720088e-32	3.3731236189177050e-30	-1.1244422816625352e-04	1.1244422816625352e-04	-4.0674705129664186e-30
7	2.0469045368620039e-02	0	0	22	22	41	-5.1358024691357862e-02	-5.1358024691357862e-02	1.9002469135802471e+00	-2.8856154909673481e-31	-5.8040686884216705e-29	-1.7973938139356566e-05	1.7973938139356566e-05	2.8264031546767034e-29
7	2.0469045368620039e-02	0	0	22	22	42	-5.1358024691357862e-02	-5.1358024691357862e-02	2.0029629629629628e+00	2.7105269852078200e-30	5.3567715076779854e-28	-2.4247378649472996e-06	2.4247378649472996e-06	-5.2678741871199377e-28
7	2.0469045368620039e-02	0	0	22	22	43	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1056790123456786e+00	-1.3276589995597260e-29	-2.6116680536440673e-27	-2.7436369918761579e-07	2.7436369918761579e-07	6.8842118340744917e-27
7	2.0469045368620039e-02	0	0	22	22	44	-5.1358024691357862e-02	-5.1358024691357862e-02	2.2083950617283952e+00	5.4542530428735939e-28	5.8200516992848471e-26	-2.5782372033372838e-08	2.5782372033372838e-08	-4.3992044597274646e-26
7	2.0469045368620039e-02	0	0	22	22	45	-5.1358024691357862e-02	-5.1358024691357862e-02	2.3111111111111109e+00	-4.1439988556503703e-27	-4.2158543041715477e-25	-1.9856988321611233e-09	1.9856988321611233e-09	1.3046819822367279e-25
7	2.0469045368620039e-02	0	0	22	22	46	-5.1358024691357862e-02	-5.1358024691357862e-02	2.4138271604938275e+00	1.6032825748101113e-25	2.1413674824502706e-24	1.3032612102289580e-10	-1.3032612102289779e-10	-3.6867765342998877e-24
7	2.0469045368620039e-02	0	0	22	22	47	-5.1358024691357862e-02	-5.1358024691357862e-02	2.5165432098765432e+00	2.7435408218368724e-27	4.1130674616979422e-25	1.2534187876360382e-11	-1.2534187876360441e-11	1.0309577261225942e-25
7	2.0469045368620039e-02	0	0	22	22	48	-5.1358024691357862e-02	-5.1358024691357862e-02	2.6192592592592590e+00	2.6782285574701825e-28	-4.8562902461845875e-26	8.4036895558878288e-13	-8.4036895558883115e-13	-3.7239431177489770e-26
7	2.0469045368620039e-02	1	0	22	22	-3	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.1111767485822308e+00	7.2091162490999370e+00	-2.7008633356200629e+00	-2.2841227023032207e+01	1.5084020293648792e+00	1.0872561286810982e+00
7	2.0469045368620039e-02	1	0	22	22	-2	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0994801512287335e+00	4.7242309779366325e+00	-6.0877644635336048e-01	-2.2872756380421439e+01	1.1663114318584564e+00	9.1683579833990136e-01
7	2.0469045368620039e-02	1	0	22	22	-1	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0877835538752365e+00	2.5943659129490646e+00	6.2478094152354813e-01	-1.6922458462630061e+01	7.4341679174693798e-01	6.1855659452849643e-01
7	2.0469045368620039e-02	1	0	22	22	0	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0760869565217392e+00	1.1906827821868076e+00	8.8361371614856665e-01	-9.7575017181530175e+00	3.8997448108955735e-01	3.3716341460005100e-01
7	2.0469045368620039e-02	1	0	22	22	1	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0643903591682420e+00	4.5913391046609980e-01	6.2073637389674785e-01	-4.5318693673241803e+00	1.6972238869539882e-01	1.5087294631213763e-01
