# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
0	0.0000000000000000e+00	0	0	-3	22	22	-2.6192592592592590e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.2725948379791584e-19
0	0.0000000000000000e+00	0	0	-2	22	22	-2.5165432098765428e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.7325004456944530e-17
0	0.0000000000000000e+00	0	0	-1	22	22	-2.4138271604938271e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.6155865519349060e-15
0	0.0000000000000000e+00	0	0	0	22	22	-2.3111111111111109e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.7507618281542072e-12
0	0.0000000000000000e+00	0	0	1	22	22	-2.2083950617283947e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.9564403003614656e-10
0	0.0000000000000000e+00	0	0	2	22	22	-2.1056790123456790e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.9463675699060401e-08
0	0.0000000000000000e+00	0	0	3	22	22	-2.0029629629629628e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5463805074261980e-06
0	0.0000000000000000e+00	0	0	4	22	22	-1.9002469135802467e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	5.7074473986349704e-05
0	0.0000000000000000e+00	0	0	5	22	22	-1.7975308641975307e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.4771777304541202e-03
0	0.0000000000000000e+00	0	0	6	22	22	-1.6948148148148148e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.6708935078487685e-02
0	0.0000000000000000e+00	0	0	7	22	22	-1.5920987654320986e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.3564778165355103e-01
0	0.0000000000000000e+00	0	0	8	22	22	-1.4893827160493824e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.9104201889037600e+00
0	0.0000000000000000e+00	0	0	9	22	22	-1.3866666666666665e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7226033152337244e+01
0	0.0000000000000000e+00	0	0	10	22	22	-1.2839506172839505e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.8419793312412196e+01
0	0.0000000000000000e+00	0	0	11	22	22	-1.1812345679012344e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7712319060949977e+02
0	0.0000000000000000e+00	0	0	12	22	22	-1.0785185185185184e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.8243088629627835e+02
0	0.0000000000000000e+00	0	0	13	22	22	-9.7580246913580226e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.4264394246325932e+02
0	0.0000000000000000e+00	0	0	14	22	22	-8.7308641975308632e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	7.0240753770435617e+01
0	0.0000000000000000e+00	0	0	15	22	22	-7.7037037037037015e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5690167413900101e+01
0	0.0000000000000000e+00	0	0	16	22	22	-6.6765432098765420e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6632719347120636e+02
0	0.0000000000000000e+00	0	0	17	22	22	-5.6493827160493826e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.8716977578739591e+02
0	0.0000000000000000e+00	0	0	18	22	22	-4.6222222222222209e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.3380551736895714e+02
0	0.0000000000000000e+00	0	0	19	22	22	-3.5950617283950614e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1261202773504178e+02
0	0.0000000000000000e+00	0	0	20	22	22	-2.5679012345679020e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.5586225013287859e+01
0	0.0000000000000000e+00	0	0	21	22	22	-1.5407407407407403e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.3252549823655535e+00
0	0.0000000000000000e+00	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	5.1693224066692469e+00
0	0.0000000000000000e+00	0	0	23	22	22	5.1358024691358306e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	5.1693224066692469e+00
0	0.0000000000000000e+00	0	0	24	22	22	1.5407407407407403e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.3252549823655535e+00
0	0.0000000000000000e+00	0	0	25	22	22	2.5679012345679020e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.5586225013287859e+01
0	0.0000000000000000e+00	0	0	26	22	22	3.5950617283950637e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1261202773504129e+02
0	0.0000000000000000e+00	0	0	27	22	22	4.6222222222222209e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.3380551736895714e+02
0	0.0000000000000000e+00	0	0	28	22	22	5.6493827160493826e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.8716977578739574e+02
0	0.0000000000000000e+00	0	0	29	22	22	6.6765432098765443e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6632719347120610e+02
0	0.0000000000000000e+00	0	0	30	22	22	7.7037037037037059e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5690167413900193e+01
0	0.0000000000000000e+00	0	0	31	22	22	8.7308641975308632e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	7.0240753770435617e+01
0	0.0000000000000000e+00	0	0	32	22	22	9.7580246913580249e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.4264394246325932e+02
0	0.0000000000000000e+00	0	0	33	22	22	1.0785185185185187e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.8243088629627800e+02
0	0.0000000000000000e+00	0	0	34	22	22	1.1812345679012344e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7712319060950006e+02
0	0.0000000000000000e+00	0	0	35	22	22	1.2839506172839505e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.8419793312412153e+01
0	0.0000000000000000e+00	0	0	36	22	22	1.3866666666666667e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7226033152337170e+01
0	0.0000000000000000e+00	0	0	37	22	22	1.4893827160493829e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.9104201889037729e+00
0	0.0000000000000000e+00	0	0	38	22	22	1.5920987654320986e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.3564778165354775e-01
0	0.0000000000000000e+00	0	0	39	22	22	1.6948148148148148e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.6708935078487685e-02
0	0.0000000000000000e+00	0	0	40	22	22	1.7975308641975305e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.4771777304541205e-03
0	0.0000000000000000e+00	0	0	41	22	22	1.9002469135802471e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	5.7074473986348728e-05
0	0.0000000000000000e+00	0	0	42	22	22	2.0029629629629628e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5463805074261980e-06
0	0.0000000000000000e+00	0	0	43	22	22	2.1056790123456786e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.9463675699060421e-08
0	0.0000000000000000e+00	0	0	44	22	22	2.2083950617283952e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.9564403003614645e-10
0	0.0000000000000000e+00	0	0	45	22	22	2.3111111111111109e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.7507618281542056e-12
0	0.0000000000000000e+00	0	0	46	22	22	2.4138271604938275e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.6155865519340595e-15
0	0.0000000000000000e+00	0	0	47	22	22	2.5165432098765432e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.7325004456944912e-17
0	0.0000000000000000e+00	0	0	48	22	22	2.6192592592592590e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.2725948379791487e-19
0	0.0000000000000000e+00	1	0	-3	22	92	-1.4859259259259259e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	-2	22	92	-1.4276543209876542e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	-1	22	92	-1.3693827160493828e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	22	92	-1.3111111111111111e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	1	22	92	-1.2528395061728395e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	2	22	92	-1.1945679012345680e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	3	22	92	-1.1362962962962964e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	4	22	92	-1.0780246913580247e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	5	22	92	-1.0197530864197530e+00	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	6	22	92	-9.6148148148148149e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	7	22	92	-9.0320987654320994e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	8	22	92	-8.4493827160493828e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	9	22	92	-7.8666666666666663e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	10	22	92	-7.2839506172839508e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	11	22	92	-6.7012345679012353e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	12	22	92	-6.1185185185185187e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	13	22	92	-5.5358024691358021e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	14	22	92	-4.9530864197530866e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	15	22	92	-4.3703703703703711e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	16	22	92	-3.7876543209876545e-01	-2.9135802469135941e-02	0.0000000000000000e+00	0.0000000000000000e+00
