# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
0	0.0000000000000000e+00	0	0	22	22	-3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.6192592592592590e+00	6.1074721762576663e-25
0	0.0000000000000000e+00	0	0	22	22	-2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.5165432098765428e+00	1.0833290548729841e-22
0	0.0000000000000000e+00	0	0	22	22	-1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.4138271604938271e+00	1.0119380835319224e-20
0	0.0000000000000000e+00	0	0	22	22	0	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.3111111111111109e+00	4.7433163909647855e-18
0	0.0000000000000000e+00	0	0	22	22	1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.2083950617283947e+00	6.9079170635451945e-16
0	0.0000000000000000e+00	0	0	22	22	2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.1056790123456790e+00	7.2409174036564247e-14
0	0.0000000000000000e+00	0	0	22	22	3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.0029629629629628e+00	5.4676944560515898e-12
0	0.0000000000000000e+00	0	0	22	22	4	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.9002469135802467e+00	2.9772989087105954e-10
0	0.0000000000000000e+00	0	0	22	22	5	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.7975308641975307e+00	1.1704848611419363e-08
0	0.0000000000000000e+00	0	0	22	22	6	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.6948148148148148e+00	3.3269299728046877e-07
0	0.0000000000000000e+00	0	0	22	22	7	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.5920987654320986e+00	6.8482573966497524e-06
0	0.0000000000000000e+00	0	0	22	22	8	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.4893827160493824e+00	1.0229266867495659e-04
0	0.0000000000000000e+00	0	0	22	22	9	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.3866666666666665e+00	1.1114590279236111e-03
0	0.0000000000000000e+00	0	0	22	22	10	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.2839506172839505e+00	8.8110588822716621e-03
0	0.0000000000000000e+00	0	0	22	22	11	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.1812345679012344e+00	5.1153570995860674e-02
0	0.0000000000000000e+00	0	0	22	22	12	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.0785185185185184e+00	2.1852922623542501e-01
0	0.0000000000000000e+00	0	0	22	22	13	-5.1358024691357862e-02	-5.1358024691357862e-02	-9.7580246913580226e-01	6.9123240342181735e-01
0	0.0000000000000000e+00	0	0	22	22	14	-5.1358024691357862e-02	-5.1358024691357862e-02	-8.7308641975308632e-01	1.6323509599940158e+00
0	0.0000000000000000e+00	0	0	22	22	15	-5.1358024691357862e-02	-5.1358024691357862e-02	-7.7037037037037015e-01	2.9108305387218478e+00
0	0.0000000000000000e+00	0	0	22	22	16	-5.1358024691357862e-02	-5.1358024691357862e-02	-6.6765432098765420e-01	3.9836288773049087e+00
0	0.0000000000000000e+00	0	0	22	22	17	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.6493827160493826e-01	4.2867518996797687e+00
0	0.0000000000000000e+00	0	0	22	22	18	-5.1358024691357862e-02	-5.1358024691357862e-02	-4.6222222222222209e-01	3.7694903842866014e+00
0	0.0000000000000000e+00	0	0	22	22	19	-5.1358024691357862e-02	-5.1358024691357862e-02	-3.5950617283950614e-01	2.8940733364589839e+00
0	0.0000000000000000e+00	0	0	22	22	20	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.5679012345679020e-01	2.2032139632889738e+00
0	0.0000000000000000e+00	0	0	22	22	21	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.5407407407407403e-01	2.2031760286176181e+00
0	0.0000000000000000e+00	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	5.1693224066692469e+00
0	0.0000000000000000e+00	0	0	22	22	23	-5.1358024691357862e-02	-5.1358024691357862e-02	5.1358024691358306e-02	5.1693224066692469e+00
0	0.0000000000000000e+00	0	0	22	22	24	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5407407407407403e-01	2.2031760286176181e+00
0	0.0000000000000000e+00	0	0	22	22	25	-5.1358024691357862e-02	-5.1358024691357862e-02	2.5679012345679020e-01	2.2032139632889738e+00
0	0.0000000000000000e+00	0	0	22	22	26	-5.1358024691357862e-02	-5.1358024691357862e-02	3.5950617283950637e-01	2.8940733364589795e+00
0	0.0000000000000000e+00	0	0	22	22	27	-5.1358024691357862e-02	-5.1358024691357862e-02	4.6222222222222209e-01	3.7694903842866014e+00
0	0.0000000000000000e+00	0	0	22	22	28	-5.1358024691357862e-02	-5.1358024691357862e-02	5.6493827160493826e-01	4.2867518996797687e+00
0	0.0000000000000000e+00	0	0	22	22	29	-5.1358024691357862e-02	-5.1358024691357862e-02	6.6765432098765443e-01	3.9836288773049078e+00
0	0.0000000000000000e+00	0	0	22	22	30	-5.1358024691357862e-02	-5.1358024691357862e-02	7.7037037037037059e-01	2.9108305387218505e+00
0	0.0000000000000000e+00	0	0	22	22	31	-5.1358024691357862e-02	-5.1358024691357862e-02	8.7308641975308632e-01	1.6323509599940158e+00
0	0.0000000000000000e+00	0	0	22	22	32	-5.1358024691357862e-02	-5.1358024691357862e-02	9.7580246913580249e-01	6.9123240342181735e-01
0	0.0000000000000000e+00	0	0	22	22	33	-5.1358024691357862e-02	-5.1358024691357862e-02	1.0785185185185187e+00	2.1852922623542434e-01
0	0.0000000000000000e+00	0	0	22	22	34	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1812345679012344e+00	5.1153570995860848e-02
0	0.0000000000000000e+00	0	0	22	22	35	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2839506172839505e+00	8.8110588822716621e-03
0	0.0000000000000000e+00	0	0	22	22	36	-5.1358024691357862e-02	-5.1358024691357862e-02	1.3866666666666667e+00	1.1114590279236055e-03
0	0.0000000000000000e+00	0	0	22	22	37	-5.1358024691357862e-02	-5.1358024691357862e-02	1.4893827160493829e+00	1.0229266867495712e-04
0	0.0000000000000000e+00	0	0	22	22	38	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5920987654320986e+00	6.8482573966496736e-06
0	0.0000000000000000e+00	0	0	22	22	39	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6948148148148148e+00	3.3269299728046877e-07
0	0.0000000000000000e+00	0	0	22	22	40	-5.1358024691357862e-02	-5.1358024691357862e-02	1.7975308641975305e+00	1.1704848611419448e-08
0	0.0000000000000000e+00	0	0	22	22	41	-5.1358024691357862e-02	-5.1358024691357862e-02	1.9002469135802471e+00	2.9772989087105721e-10
0	0.0000000000000000e+00	0	0	22	22	42	-5.1358024691357862e-02	-5.1358024691357862e-02	2.0029629629629628e+00	5.4676944560515898e-12
0	0.0000000000000000e+00	0	0	22	22	43	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1056790123456786e+00	7.2409174036564272e-14
0	0.0000000000000000e+00	0	0	22	22	44	-5.1358024691357862e-02	-5.1358024691357862e-02	2.2083950617283952e+00	6.9079170635451945e-16
0	0.0000000000000000e+00	0	0	22	22	45	-5.1358024691357862e-02	-5.1358024691357862e-02	2.3111111111111109e+00	4.7433163909647855e-18
0	0.0000000000000000e+00	0	0	22	22	46	-5.1358024691357862e-02	-5.1358024691357862e-02	2.4138271604938275e+00	1.0119380835317452e-20
0	0.0000000000000000e+00	0	0	22	22	47	-5.1358024691357862e-02	-5.1358024691357862e-02	2.5165432098765432e+00	1.0833290548729624e-22
0	0.0000000000000000e+00	0	0	22	22	48	-5.1358024691357862e-02	-5.1358024691357862e-02	2.6192592592592590e+00	6.1074721762572797e-25
0	0.0000000000000000e+00	1	0	22	22	-3	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.1111767485822308e+00	2.6753366850534263e+02
0	0.0000000000000000e+00	1	0	22	22	-2	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0994801512287335e+00	2.6662060292819268e+02
0	0.0000000000000000e+00	1	0	22	22	-1	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0877835538752365e+00	1.4483129133865626e+02
0	0.0000000000000000e+00	1	0	22	22	0	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0760869565217392e+00	4.7660700655971389e+01
0	0.0000000000000000e+00	1	0	22	22	1	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0643903591682420e+00	1.0144264739481217e+01
0	0.0000000000000000e+00	1	0	22	22	2	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0526937618147449e+00	1.4280340434582195e+00
0	0.0000000000000000e+00	1	0	22	22	3	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0409971644612477e+00	1.3507919864970686e-01
0	0.0000000000000000e+00	1	0	22	22	4	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0293005671077506e+00	8.6731744748539882e-03
0	0.0000000000000000e+00	1	0	22	22	5	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0176039697542534e+00	3.8063097759282811e-04
0	0.0000000000000000e+00	1	0	22	22	6	-2.9135802469135941e-02	-2.9135802469135941e-02	-1.0059073724007563e+00	1.1473539651490905e-05
0	0.0000000000000000e+00	1	0	22	22	7	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.9421077504725908e-01	2.3841179200596501e-07
0	0.0000000000000000e+00	1	0	22	22	8	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.8251417769376193e-01	3.4244065886646324e-09
0	0.0000000000000000e+00	1	0	22	22	9	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.7081758034026477e-01	3.4071755291434732e-11
0	0.0000000000000000e+00	1	0	22	22	10	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.5912098298676762e-01	2.3522727497763981e-13
0	0.0000000000000000e+00	1	0	22	22	11	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.4742438563327047e-01	1.1283796577241845e-15
0	0.0000000000000000e+00	1	0	22	22	12	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.3572778827977321e-01	3.7651331690253544e-18
0	0.0000000000000000e+00	1	0	22	22	13	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.2403119092627617e-01	8.7470877687647588e-21
0	0.0000000000000000e+00	1	0	22	22	14	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.1233459357277891e-01	1.4159261003847519e-23
0	0.0000000000000000e+00	1	0	22	22	15	-2.9135802469135941e-02	-2.9135802469135941e-02	-9.0063799621928176e-01	1.5980717792596552e-26
0	0.0000000000000000e+00	1	0	22	22	16	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.8894139886578460e-01	1.2582704178477899e-29
0	0.0000000000000000e+00	1	0	22	22	17	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.7724480151228745e-01	6.9148635315000714e-33
0	0.0000000000000000e+00	1	0	22	22	18	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.6554820415879030e-01	2.6534295497353423e-36
0	0.0000000000000000e+00	1	0	22	22	19	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.5385160680529304e-01	7.1122238741090020e-40
0	0.0000000000000000e+00	1	0	22	22	20	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.4215500945179600e-01	1.3320413508155934e-43
0	0.0000000000000000e+00	1	0	22	22	21	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.3045841209829874e-01	1.7436884268011001e-47
0	0.0000000000000000e+00	1	0	22	22	22	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.1876181474480159e-01	1.5957681189962410e-51
0	0.0000000000000000e+00	1	0	22	22	23	-2.9135802469135941e-02	-2.9135802469135941e-02	-8.0706521739130443e-01	1.0212206751662960e-55
0	0.0000000000000000e+00	1	0	22	22	24	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.9536862003780728e-01	4.5709610996031430e-60
0	0.0000000000000000e+00	1	0	22	22	25	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.8367202268431013e-01	1.4312454674183449e-64
0	0.0000000000000000e+00	1	0	22	22	26	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.7197542533081298e-01	3.1355408016342701e-69
0	0.0000000000000000e+00	1	0	22	22	27	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.6027882797731583e-01	4.8069437315037206e-74
0	0.0000000000000000e+00	1	0	22	22	28	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.4858223062381857e-01	5.1575643021355669e-79
0	0.0000000000000000e+00	1	0	22	22	29	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.3688563327032153e-01	3.8734238937872977e-84
0	0.0000000000000000e+00	1	0	22	22	30	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.2518903591682427e-01	2.0364391484193462e-89
0	0.0000000000000000e+00	1	0	22	22	31	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.1349243856332711e-01	7.4958553155378271e-95
0	0.0000000000000000e+00	1	0	22	22	32	-2.9135802469135941e-02	-2.9135802469135941e-02	-7.0179584120982996e-01	1.9319153475022201e-100
0	0.0000000000000000e+00	1	0	22	22	33	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.9009924385633281e-01	3.4866854995887339e-106
0	0.0000000000000000e+00	1	0	22	22	34	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.7840264650283566e-01	4.4068987512184545e-112
0	0.0000000000000000e+00	1	0	22	22	35	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.6670604914933840e-01	3.9010748276898982e-118
0	0.0000000000000000e+00	1	0	22	22	36	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.5500945179584136e-01	2.4187969691069824e-124
0	0.0000000000000000e+00	1	0	22	22	37	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.4331285444234410e-01	1.0505323564392878e-130
0	0.0000000000000000e+00	1	0	22	22	38	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.3161625708884694e-01	3.1962697358346593e-137
0	0.0000000000000000e+00	1	0	22	22	39	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.1991965973534979e-01	6.8128492515111207e-144
0	0.0000000000000000e+00	1	0	22	22	40	-2.9135802469135941e-02	-2.9135802469135941e-02	-6.0822306238185264e-01	1.0173991192292530e-150
0	0.0000000000000000e+00	1	0	22	22	41	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.9652646502835549e-01	1.0645243618859908e-157
0	0.0000000000000000e+00	1	0	22	22	42	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.8482986767485834e-01	7.8044928258485263e-165
0	0.0000000000000000e+00	1	0	22	22	43	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.7313327032136119e-01	4.0094110955945489e-172
0	0.0000000000000000e+00	1	0	22	22	44	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.6143667296786393e-01	1.4433917554304888e-179
0	0.0000000000000000e+00	1	0	22	22	45	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.4974007561436677e-01	3.6414596365745159e-187
0	0.0000000000000000e+00	1	0	22	22	46	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.3804347826086962e-01	6.4383329651207749e-195
0	0.0000000000000000e+00	1	0	22	22	47	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.2634688090737247e-01	7.9780394724504993e-203
0	0.0000000000000000e+00	1	0	22	22	48	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.1465028355387532e-01	6.9288495148496451e-211
0	0.0000000000000000e+00	1	0	22	22	49	-2.9135802469135941e-02	-2.9135802469135941e-02	-5.0295368620037817e-01	4.2177899176559287e-219
0	0.0000000000000000e+00	1	0	22	22	50	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.9125708884688102e-01	1.7996316642653379e-227
0	0.0000000000000000e+00	1	0	22	22	51	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.7956049149338387e-01	5.3823576826769591e-236
0	0.0000000000000000e+00	1	0	22	22	52	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.6786389413988672e-01	1.1284089947389432e-244
0	0.0000000000000000e+00	1	0	22	22	53	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.5616729678638945e-01	1.6583639584151980e-253
0	0.0000000000000000e+00	1	0	22	22	54	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.4447069943289230e-01	1.7085443777091571e-262
0	0.0000000000000000e+00	1	0	22	22	55	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.3277410207939515e-01	1.2340111643491298e-271
0	0.0000000000000000e+00	1	0	22	22	56	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.2107750472589800e-01	6.2484342317690362e-281
0	0.0000000000000000e+00	1	0	22	22	57	-2.9135802469135941e-02	-2.9135802469135941e-02	-4.0938090737240085e-01	2.2181712774755846e-290
0	0.0000000000000000e+00	1	0	22	22	58	-2.9135802469135941e-02	-2.9135802469135941e-02	-3.9768431001890370e-01	5.5208100400843108e-300
