# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
7	2.0469045368620039e-02	0	0	22	-3	22	-5.1358024691357862e-02	-2.6192592592592590e+00	-5.1358024691357862e-02	3.4884504791921053e-19
7	2.0469045368620039e-02	0	0	22	-2	22	-5.1358024691357862e-02	-2.5165432098765428e+00	-5.1358024691357862e-02	1.8138449378243523e-16
7	2.0469045368620039e-02	0	0	22	-1	22	-5.1358024691357862e-02	-2.4138271604938271e+00	-5.1358024691357862e-02	2.1346680968548283e-14
7	2.0469045368620039e-02	0	0	22	0	22	-5.1358024691357862e-02	-2.3111111111111109e+00	-5.1358024691357862e-02	3.1743734910080232e-12
7	2.0469045368620039e-02	0	0	22	1	22	-5.1358024691357862e-02	-2.2083950617283947e+00	-5.1358024691357862e-02	3.8253610009126511e-10
7	2.0469045368620039e-02	0	0	22	2	22	-5.1358024691357862e-02	-2.1056790123456790e+00	-5.1358024691357862e-02	3.1974132814499366e-08
7	2.0469045368620039e-02	0	0	22	3	22	-5.1358024691357862e-02	-2.0029629629629628e+00	-5.1358024691357862e-02	1.7785586126515413e-06
7	2.0469045368620039e-02	0	0	22	4	22	-5.1358024691357862e-02	-1.9002469135802467e+00	-5.1358024691357862e-02	6.6549277579894755e-05
7	2.0469045368620039e-02	0	0	22	5	22	-5.1358024691357862e-02	-1.7975308641975307e+00	-5.1358024691357862e-02	1.6997383456471668e-03
7	2.0469045368620039e-02	0	0	22	6	22	-5.1358024691357862e-02	-1.6948148148148148e+00	-5.1358024691357862e-02	2.9920595128453985e-02
7	2.0469045368620039e-02	0	0	22	7	22	-5.1358024691357862e-02	-1.5920987654320986e+00	-5.1358024691357862e-02	3.6438310557280812e-01
7	2.0469045368620039e-02	0	0	22	8	22	-5.1358024691357862e-02	-1.4893827160493824e+00	-5.1358024691357862e-02	3.0645884453166006e+00
7	2.0469045368620039e-02	0	0	22	9	22	-5.1358024691357862e-02	-1.3866666666666665e+00	-5.1358024691357862e-02	1.7663669252303869e+01
7	2.0469045368620039e-02	0	0	22	10	22	-5.1358024691357862e-02	-1.2839506172839505e+00	-5.1358024691357862e-02	6.8712070317571303e+01
7	2.0469045368620039e-02	0	0	22	11	22	-5.1358024691357862e-02	-1.1812345679012344e+00	-5.1358024691357862e-02	1.7542749781909876e+02
7	2.0469045368620039e-02	0	0	22	12	22	-5.1358024691357862e-02	-1.0785185185185184e+00	-5.1358024691357862e-02	2.7847177844428791e+02
7	2.0469045368620039e-02	0	0	22	13	22	-5.1358024691357862e-02	-9.7580246913580226e-01	-5.1358024691357862e-02	2.4298664609494469e+02
7	2.0469045368620039e-02	0	0	22	14	22	-5.1358024691357862e-02	-8.7308641975308632e-01	-5.1358024691357862e-02	8.0628451433761654e+01
7	2.0469045368620039e-02	0	0	22	15	22	-5.1358024691357862e-02	-7.7037037037037015e-01	-5.1358024691357862e-02	2.7423078810129699e+01
7	2.0469045368620039e-02	0	0	22	16	22	-5.1358024691357862e-02	-6.6765432098765420e-01	-5.1358024691357862e-02	1.6809926176197118e+02
7	2.0469045368620039e-02	0	0	22	17	22	-5.1358024691357862e-02	-5.6493827160493826e-01	-5.1358024691357862e-02	2.8277075346483639e+02
7	2.0469045368620039e-02	0	0	22	18	22	-5.1358024691357862e-02	-4.6222222222222209e-01	-5.1358024691357862e-02	2.3164956430298184e+02
7	2.0469045368620039e-02	0	0	22	19	22	-5.1358024691357862e-02	-3.5950617283950614e-01	-5.1358024691357862e-02	1.1320725837404321e+02
7	2.0469045368620039e-02	0	0	22	20	22	-5.1358024691357862e-02	-2.5679012345679020e-01	-5.1358024691357862e-02	3.6441139148120833e+01
7	2.0469045368620039e-02	0	0	22	21	22	-5.1358024691357862e-02	-1.5407407407407403e-01	-5.1358024691357862e-02	9.4604568442395589e+00
7	2.0469045368620039e-02	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	5.1171799259110760e+00
7	2.0469045368620039e-02	0	0	22	23	22	-5.1358024691357862e-02	5.1358024691358306e-02	-5.1358024691357862e-02	5.1171799259110760e+00
7	2.0469045368620039e-02	0	0	22	24	22	-5.1358024691357862e-02	1.5407407407407403e-01	-5.1358024691357862e-02	9.4604568442395589e+00
7	2.0469045368620039e-02	0	0	22	25	22	-5.1358024691357862e-02	2.5679012345679020e-01	-5.1358024691357862e-02	3.6441139148120833e+01
7	2.0469045368620039e-02	0	0	22	26	22	-5.1358024691357862e-02	3.5950617283950637e-01	-5.1358024691357862e-02	1.1320725837404272e+02
7	2.0469045368620039e-02	0	0	22	27	22	-5.1358024691357862e-02	4.6222222222222209e-01	-5.1358024691357862e-02	2.3164956430298184e+02
7	2.0469045368620039e-02	0	0	22	28	22	-5.1358024691357862e-02	5.6493827160493826e-01	-5.1358024691357862e-02	2.8277075346483622e+02
7	2.0469045368620039e-02	0	0	22	29	22	-5.1358024691357862e-02	6.6765432098765443e-01	-5.1358024691357862e-02	1.6809926176197095e+02
7	2.0469045368620039e-02	0	0	22	30	22	-5.1358024691357862e-02	7.7037037037037059e-01	-5.1358024691357862e-02	2.7423078810129780e+01
7	2.0469045368620039e-02	0	0	22	31	22	-5.1358024691357862e-02	8.7308641975308632e-01	-5.1358024691357862e-02	8.0628451433761668e+01
7	2.0469045368620039e-02	0	0	22	32	22	-5.1358024691357862e-02	9.7580246913580249e-01	-5.1358024691357862e-02	2.4298664609494469e+02
7	2.0469045368620039e-02	0	0	22	33	22	-5.1358024691357862e-02	1.0785185185185187e+00	-5.1358024691357862e-02	2.7847177844428757e+02
7	2.0469045368620039e-02	0	0	22	34	22	-5.1358024691357862e-02	1.1812345679012344e+00	-5.1358024691357862e-02	1.7542749781909905e+02
7	2.0469045368620039e-02	0	0	22	35	22	-5.1358024691357862e-02	1.2839506172839505e+00	-5.1358024691357862e-02	6.8712070317571261e+01
7	2.0469045368620039e-02	0	0	22	36	22	-5.1358024691357862e-02	1.3866666666666667e+00	-5.1358024691357862e-02	1.7663669252303791e+01
7	2.0469045368620039e-02	0	0	22	37	22	-5.1358024691357862e-02	1.4893827160493829e+00	-5.1358024691357862e-02	3.0645884453166130e+00
7	2.0469045368620039e-02	0	0	22	38	22	-5.1358024691357862e-02	1.5920987654320986e+00	-5.1358024691357862e-02	3.6438310557280496e-01
7	2.0469045368620039e-02	0	0	22	39	22	-5.1358024691357862e-02	1.6948148148148148e+00	-5.1358024691357862e-02	2.9920595128453974e-02
7	2.0469045368620039e-02	0	0	22	40	22	-5.1358024691357862e-02	1.7975308641975305e+00	-5.1358024691357862e-02	1.6997383456471651e-03
7	2.0469045368620039e-02	0	0	22	41	22	-5.1358024691357862e-02	1.9002469135802471e+00	-5.1358024691357862e-02	6.6549277579893860e-05
7	2.0469045368620039e-02	0	0	22	42	22	-5.1358024691357862e-02	2.0029629629629628e+00	-5.1358024691357862e-02	1.7785586126515350e-06
7	2.0469045368620039e-02	0	0	22	43	22	-5.1358024691357862e-02	2.1056790123456786e+00	-5.1358024691357862e-02	3.1974132814499214e-08
7	2.0469045368620039e-02	0	0	22	44	22	-5.1358024691357862e-02	2.2083950617283952e+00	-5.1358024691357862e-02	3.8253610009127039e-10
7	2.0469045368620039e-02	0	0	22	45	22	-5.1358024691357862e-02	2.3111111111111109e+00	-5.1358024691357862e-02	3.1743734910079901e-12
7	2.0469045368620039e-02	0	0	22	46	22	-5.1358024691357862e-02	2.4138271604938275e+00	-5.1358024691357862e-02	2.1346680968547907e-14
7	2.0469045368620039e-02	0	0	22	47	22	-5.1358024691357862e-02	2.5165432098765432e+00	-5.1358024691357862e-02	1.8138449378243634e-16
7	2.0469045368620039e-02	0	0	22	48	22	-5.1358024691357862e-02	2.6192592592592590e+00	-5.1358024691357862e-02	3.4884504791921299e-19
7	2.0469045368620039e-02	1	0	22	-3	92	-2.9135802469135941e-02	-1.4859259259259259e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	-2	92	-2.9135802469135941e-02	-1.4276543209876542e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	-1	92	-2.9135802469135941e-02	-1.3693827160493828e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	0	92	-2.9135802469135941e-02	-1.3111111111111111e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	1	92	-2.9135802469135941e-02	-1.2528395061728395e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	2	92	-2.9135802469135941e-02	-1.1945679012345680e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	3	92	-2.9135802469135941e-02	-1.1362962962962964e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	4	92	-2.9135802469135941e-02	-1.0780246913580247e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	5	92	-2.9135802469135941e-02	-1.0197530864197530e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	6	92	-2.9135802469135941e-02	-9.6148148148148149e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	7	92	-2.9135802469135941e-02	-9.0320987654320994e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	8	92	-2.9135802469135941e-02	-8.4493827160493828e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	9	92	-2.9135802469135941e-02	-7.8666666666666663e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	10	92	-2.9135802469135941e-02	-7.2839506172839508e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	11	92	-2.9135802469135941e-02	-6.7012345679012353e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	12	92	-2.9135802469135941e-02	-6.1185185185185187e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	13	92	-2.9135802469135941e-02	-5.5358024691358021e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	14	92	-2.9135802469135941e-02	-4.9530864197530866e-01	0.0000000000000000e+00	3.8784153198537854e-321
7	2.0469045368620039e-02	1	0	22	15	92	-2.9135802469135941e-02	-4.3703703703703711e-01	0.0000000000000000e+00	1.5223647823335303e-314
7	2.0469045368620039e-02	1	0	22	16	92	-2.9135802469135941e-02	-3.7876543209876545e-01	0.0000000000000000e+00	7.9813904804418751e-309
7	2.0469045368620039e-02	1	0	22	17	92	-2.9135802469135941e-02	-3.2049382716049379e-01	0.0000000000000000e+00	6.7825263174105536e-304
7	2.0469045368620039e-02	1	0	22	18	92	-2.9135802469135941e-02	-2.6222222222222213e-01	0.0000000000000000e+00	9.3555793568957476e-300
7	2.0469045368620039e-02	1	0	22	19	92	-2.9135802469135941e-02	-2.0395061728395070e-01	0.0000000000000000e+00	2.0233098935987010e-296
7	2.0469045368620039e-02	1	0	22	20	92	-2.9135802469135941e-02	-1.4567901234567904e-01	0.0000000000000000e+00	6.6236430359366563e-294
7	2.0469045368620039e-02	1	0	22	21	92	-2.9135802469135941e-02	-8.7407407407407378e-02	0.0000000000000000e+00	3.1938108321886588e-292
7	2.0469045368620039e-02	1	0	22	22	92	-2.9135802469135941e-02	-2.9135802469135941e-02	0.0000000000000000e+00	2.2276775314215435e-291
7	2.0469045368620039e-02	1	0	22	23	92	-2.9135802469135941e-02	2.9135802469135719e-02	0.0000000000000000e+00	2.2276775314215435e-291
7	2.0469045368620039e-02	1	0	22	24	92	-2.9135802469135941e-02	8.7407407407407378e-02	0.0000000000000000e+00	3.1938108321886588e-292
7	2.0469045368620039e-02	1	0	22	25	92	-2.9135802469135941e-02	1.4567901234567904e-01	0.0000000000000000e+00	6.6236430359366757e-294
7	2.0469045368620039e-02	1	0	22	26	92	-2.9135802469135941e-02	2.0395061728395070e-01	0.0000000000000000e+00	2.0233098935986766e-296
7	2.0469045368620039e-02	1	0	22	27	92	-2.9135802469135941e-02	2.6222222222222213e-01	0.0000000000000000e+00	9.3555793568957476e-300
7	2.0469045368620039e-02	1	0	22	28	92	-2.9135802469135941e-02	3.2049382716049379e-01	0.0000000000000000e+00	6.7825263174105731e-304
7	2.0469045368620039e-02	1	0	22	29	92	-2.9135802469135941e-02	3.7876543209876545e-01	0.0000000000000000e+00	7.9813904804418751e-309
7	2.0469045368620039e-02	1	0	22	30	92	-2.9135802469135941e-02	4.3703703703703689e-01	0.0000000000000000e+00	1.5223647823335303e-314
7	2.0469045368620039e-02	1	0	22	31	92	-2.9135802469135941e-02	4.9530864197530855e-01	0.0000000000000000e+00	3.8784153198537854e-321
7	2.0469045368620039e-02	1	0	22	32	92	-2.9135802469135941e-02	5.5358024691358021e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	33	92	-2.9135802469135941e-02	6.1185185185185187e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	34	92	-2.9135802469135941e-02	6.7012345679012353e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	35	92	-2.9135802469135941e-02	7.2839506172839497e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	36	92	-2.9135802469135941e-02	7.8666666666666685e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	37	92	-2.9135802469135941e-02	8.4493827160493828e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	38	92	-2.9135802469135941e-02	9.0320987654320972e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	39	92	-2.9135802469135941e-02	9.6148148148148160e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	40	92	-2.9135802469135941e-02	1.0197530864197530e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	41	92	-2.9135802469135941e-02	1.0780246913580245e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	42	92	-2.9135802469135941e-02	1.1362962962962964e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	43	92	-2.9135802469135941e-02	1.1945679012345678e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	44	92	-2.9135802469135941e-02	1.2528395061728392e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	45	92	-2.9135802469135941e-02	1.3111111111111111e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	46	92	-2.9135802469135941e-02	1.3693827160493826e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	47	92	-2.9135802469135941e-02	1.4276543209876544e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	1	0	22	48	92	-2.9135802469135941e-02	1.4859259259259259e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	-3	92	-2.9135802469135941e-02	-1.4859259259259259e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	-2	92	-2.9135802469135941e-02	-1.4276543209876542e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	-1	92	-2.9135802469135941e-02	-1.3693827160493828e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	0	92	-2.9135802469135941e-02	-1.3111111111111111e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	1	92	-2.9135802469135941e-02	-1.2528395061728395e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	2	92	-2.9135802469135941e-02	-1.1945679012345680e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	3	92	-2.9135802469135941e-02	-1.1362962962962964e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	4	92	-2.9135802469135941e-02	-1.0780246913580247e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	5	92	-2.9135802469135941e-02	-1.0197530864197530e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	6	92	-2.9135802469135941e-02	-9.6148148148148149e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	7	92	-2.9135802469135941e-02	-9.0320987654320994e-01	0.0000000000000000e+00	0.0000000000000000e+00
7	2.0469045368620039e-02	2	0	22	8	92	-2.9135802469135941e-02	-8.4493827160493828e-01	0.0000000000000000e+00	0.0000000000000000e+00
