# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
1	2.9241493383742913e-03	0	0	22	22	-3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.6192592592592590e+00	4.3243350580428312e-30	7.0107696642968562e-31	7.8304021465181442e-13	-7.8304021465181362e-13	1.3827275562052692e-28
1	2.9241493383742913e-03	0	0	22	22	-2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.5165432098765428e+00	-3.2536341486539765e-29	-3.2868580654152608e-28	1.0452514173404611e-11	-1.0452514173404627e-11	1.1017508225630449e-27
1	2.9241493383742913e-03	0	0	22	22	-1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.4138271604938271e+00	-4.1420917946345979e-28	-8.1390418442229365e-28	1.0118989087369073e-10	-1.0118989087369078e-10	2.1035795193003984e-26
1	2.9241493383742913e-03	0	0	22	22	0	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.3111111111111109e+00	-1.2590585852781947e-31	-3.2635513836368072e-29	-2.1741260808046310e-09	2.1741260808046310e-09	-5.5234402312654017e-30
1	2.9241493383742913e-03	0	0	22	22	1	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.2083950617283947e+00	1.4424835606998363e-32	3.4024131168226523e-30	-2.6273402534753772e-08	2.6273402534753772e-08	1.4884838366658284e-30
1	2.9241493383742913e-03	0	0	22	22	2	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.1056790123456790e+00	8.3791197675455247e-37	1.1461958741414998e-33	-2.6919835578567353e-07	2.6919835578567353e-07	-1.9577722760454005e-31
1	2.9241493383742913e-03	0	0	22	22	3	-5.1358024691357862e-02	-5.1358024691357862e-02	-2.0029629629629628e+00	-1.1070344349472969e-36	-1.5143336496798252e-33	-2.3400625596414310e-06	2.3400625596414310e-06	1.1698452878920848e-32
1	2.9241493383742913e-03	0	0	22	22	4	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.9002469135802467e+00	1.6088438413303403e-37	2.2007683673567675e-34	-1.7269413144840262e-05	1.7269413144840262e-05	7.8195916175447677e-36
1	2.9241493383742913e-03	0	0	22	22	5	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.7975308641975307e+00	-6.9770939310146469e-39	-9.5441006920578536e-36	-1.0827524118887158e-04	1.0827524118887158e-04	-1.9423364397930398e-36
1	2.9241493383742913e-03	0	0	22	22	6	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.6948148148148148e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7718757859057037e-04	5.7718757859057037e-04	1.7580921456403496e-37
1	2.9241493383742913e-03	0	0	22	22	7	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.5920987654320986e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6183135109303065e-03	2.6183135109303065e-03	-5.6605028887438548e-39
1	2.9241493383742913e-03	0	0	22	22	8	-5.1358024691357862e-02	-5.1358024691357862e-02	-1.4893827160493824e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0117868108316445e-02	1.0117868108316445e-02	0.0000000000000000e+00
