# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
2	5.8482986767485826e-03	0	0	22	-3	22	-5.1358024691357862e-02	-2.6192592592592590e+00	-5.1358024691357862e-02	4.6918162801885846e-11	1.9729026059071017e-10	2.3889199502278780e-11	1.0854101840973083e-09	2.3101630603778594e-11
2	5.8482986767485826e-03	0	0	22	-2	22	-5.1358024691357862e-02	-2.5165432098765428e+00	-5.1358024691357862e-02	5.6083610085501058e-10	4.1118045380605350e-09	2.6384805715444856e-10	1.1698376816525048e-08	2.5326313205886133e-10
2	5.8482986767485826e-03	0	0	22	-1	22	-5.1358024691357862e-02	-2.4138271604938271e+00	-5.1358024691357862e-02	4.6222937148682639e-09	4.6710359824397982e-08	1.8014824642062759e-09	7.5831647181263096e-08	1.6985053446571113e-09
2	5.8482986767485826e-03	0	0	22	0	22	-5.1358024691357862e-02	-2.3111111111111109e+00	-5.1358024691357862e-02	-1.1291525014413505e-07	9.6499003812112327e-08	-6.5038420320157786e-08	-2.7175782179448234e-06	-6.2875695860564172e-08
2	5.8482986767485826e-03	0	0	22	1	22	-5.1358024691357862e-02	-2.2083950617283947e+00	-5.1358024691357862e-02	-1.2490395366184438e-06	-6.0997963455925309e-07	-7.0735277835876569e-07	-2.8069482707748547e-05	-6.8110809249227453e-07
2	5.8482986767485826e-03	0	0	22	2	22	-5.1358024691357862e-02	-2.1056790123456790e+00	-5.1358024691357862e-02	-1.1648528887383925e-05	-1.3619402888059880e-05	-6.4757372133471563e-06	-2.4302746931546417e-04	-6.2062126730136157e-06
2	5.8482986767485826e-03	0	0	22	3	22	-5.1358024691357862e-02	-2.0029629629629628e+00	-5.1358024691357862e-02	-9.1643048579321287e-05	-1.2795915711352621e-04	-4.9923213071478765e-05	-1.7630601731767456e-03	-4.7577890507691921e-05
2	5.8482986767485826e-03	0	0	22	4	22	-5.1358024691357862e-02	-1.9002469135802467e+00	-5.1358024691357862e-02	-6.0857478483786979e-04	-8.3191797648381931e-04	-3.2418831720391591e-04	-1.0712659677700421e-02	-3.0687519006983034e-04
2	5.8482986767485826e-03	0	0	22	5	22	-5.1358024691357862e-02	-1.7975308641975307e+00	-5.1358024691357862e-02	-3.4125086599821049e-03	-4.1091680982807679e-03	-1.7732949508326387e-03	-5.4470992519254607e-02	-1.6647606947619127e-03
2	5.8482986767485826e-03	0	0	22	6	22	-5.1358024691357862e-02	-1.6948148148148148e+00	-5.1358024691357862e-02	-1.6161400616265115e-02	-1.5889358613631131e-02	-8.1690935650402599e-03	-2.3142480744737157e-01	-7.5907291896375713e-03
2	5.8482986767485826e-03	0	0	22	7	22	-5.1358024691357862e-02	-1.5920987654320986e+00	-5.1358024691357862e-02	-6.4653447738928588e-02	-4.8427074860784534e-02	-3.1682874217336614e-02	-8.1960560024428131e-01	-2.9060371962160658e-02
