# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
1	2.9241493383742913e-03	0	0	-3	22	22	-2.6192592592592590e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-4.6481746372932670e-11	-1.0034772103804707e-10	-1.1110854748941367e-09	-2.3609208436703631e-11	-2.2826168222052391e-11
1	2.9241493383742913e-03	0	0	-2	22	22	-2.5165432098765428e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.5181294490511491e-10	-2.0584134402571115e-09	-1.1623464019813186e-08	-2.5909937390247848e-10	-2.4864685972907729e-10
1	2.9241493383742913e-03	0	0	-1	22	22	-2.4138271604938271e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	-4.5199942887275316e-09	-2.3290640364192970e-08	-7.3171969315865702e-08	-1.7547550902483855e-09	-1.6535651993747100e-09
1	2.9241493383742913e-03	0	0	0	22	22	-2.3111111111111109e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1312590273672556e-07	-4.7802543471265843e-08	2.7324454802110587e-06	6.5149807055173819e-08	6.2975680974369195e-08
1	2.9241493383742913e-03	0	0	1	22	22	-2.2083950617283947e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.2476990131534333e-06	3.0625266355617433e-07	2.8101950458832411e-05	7.0660158592412604e-07	6.8032818338937218e-07
1	2.9241493383742913e-03	0	0	2	22	22	-2.1056790123456790e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1618670050069174e-05	6.8051263019481465e-06	2.4269542796461423e-04	6.4600946913820683e-06	6.1908963355963961e-06
1	2.9241493383742913e-03	0	0	3	22	22	-2.0029629629629628e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	9.1362575450004580e-05	6.3908627512482228e-05	1.7587257139510882e-03	4.9782132715932894e-05	4.7442070156291459e-05
1	2.9241493383742913e-03	0	0	4	22	22	-1.9002469135802467e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.0675120635314084e-04	4.1554372330044568e-04	1.0684251859251237e-02	3.2331007798053473e-04	3.0604066483569435e-04
1	2.9241493383742913e-03	0	0	5	22	22	-1.7975308641975307e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.4035001846137664e-03	2.0530381290866013e-03	5.4342638627701487e-02	1.7691753988990457e-03	1.6609001577101747e-03
1	2.9241493383742913e-03	0	0	6	22	22	-1.6948148148148148e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.6126562006107806e-02	7.9407884836737962e-03	2.3099757509301777e-01	8.1541746080115111e-03	7.5769870294209417e-03
1	2.9241493383742913e-03	0	0	7	22	22	-1.5920987654320986e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.4547255068377440e-02	2.4207459597640826e-02	8.1855250558474901e-01	3.1641291287298361e-02	2.9022977776368055e-02
1	2.9241493383742913e-03	0	0	8	22	22	-1.4893827160493824e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	2.1824660549767141e-01	5.7609419750408793e-02	2.4092400383799868e+00	1.0331291321118119e-01	9.3195045102864804e-02
1	2.9241493383742913e-03	0	0	9	22	22	-1.3866666666666665e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	6.2339287026856738e-01	1.0346987189407339e-01	5.8579999863307339e+00	2.8365734205521265e-01	2.5031058046339311e-01
1	2.9241493383742913e-03	0	0	10	22	22	-1.2839506172839505e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	1.5042860377505838e+00	1.2665235872711014e-01	1.1665902503993607e+01	6.5439650921239012e-01	5.6051727163913700e-01
1	2.9241493383742913e-03	0	0	11	22	22	-1.1812345679012344e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0666392382394134e+00	6.0221171270296039e-02	1.8747868938707690e+01	1.2674834706600944e+00	1.0413046083160125e+00
1	2.9241493383742913e-03	0	0	12	22	22	-1.0785185185185184e+00	-5.1358024691357862e-02	-5.1358024691357862e-02	5.2816320156897474e+00	-1.4654234163417809e-01	2.3619912076979794e+01	2.0596604009941659e+00	1.5922074848631806e+00
1	2.9241493383742913e-03	0	0	13	22	22	-9.7580246913580226e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	7.6852101534084944e+00	-4.4920048685652092e-01	2.1755701652210831e+01	2.8076952493374105e+00	1.9763626250483912e+00
1	2.9241493383742913e-03	0	0	14	22	22	-8.7308641975308632e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.4478111182469373e+00	-6.8997643776238160e-01	1.1239664271604758e+01	3.2161455188928429e+00	1.9386491476729943e+00
1	2.9241493383742913e-03	0	0	15	22	22	-7.7037037037037015e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.8127138458860959e+00	-7.0565947975684706e-01	-4.4343905159239281e+00	3.1162443199541339e+00	1.4103120975705130e+00
1	2.9241493383742913e-03	0	0	16	22	22	-6.6765432098765420e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	8.6097761938256117e+00	-4.7691457992128355e-01	-1.8037395745138760e+01	2.6039948936230193e+00	6.0825811576543509e-01
1	2.9241493383742913e-03	0	0	17	22	22	-5.6493827160493826e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	6.3798218692184383e+00	-1.5257042890022002e-01	-2.3879795826829483e+01	1.9698628999166150e+00	-1.0050876671656903e-01
1	2.9241493383742913e-03	0	0	18	22	22	-4.6222222222222209e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.9886224143788458e+00	8.3541969657509790e-02	-2.1566140342949783e+01	1.4869157043036201e+00	-4.5466124711017147e-01
1	2.9241493383742913e-03	0	0	19	22	22	-3.5950617283950614e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.0971080323507074e+00	1.5349966803061554e-01	-1.4947599321025695e+01	1.2673920122944848e+00	-4.3399386881207980e-01
1	2.9241493383742913e-03	0	0	20	22	22	-2.5679012345679020e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.1492784620130418e-01	9.9337757560946885e-02	-8.3347743279414104e+00	1.3022713000170125e+00	-1.8232008690736007e-01
1	2.9241493383742913e-03	0	0	21	22	22	-1.5407407407407403e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0490833798206463e-01	-1.1325677686193848e-02	-3.9939311072282493e+00	1.6373827377856585e+00	1.5286952582648400e-01
1	2.9241493383742913e-03	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.2733755636625443e+00	2.2733755636625443e+00	0.0000000000000000e+00
1	2.9241493383742913e-03	0	0	23	22	22	5.1358024691358306e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	1.1540458626569855e-24	1.5786414838834304e-21	2.2733755636625443e+00	2.2733755636625443e+00	-1.5606363705252414e-19
1	2.9241493383742913e-03	0	0	24	22	22	1.5407407407407403e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.0490833798206463e-01	-1.1325677686193757e-02	3.9939311072282493e+00	1.6373827377856587e+00	1.5286952582648400e-01
1	2.9241493383742913e-03	0	0	25	22	22	2.5679012345679020e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	9.1492784620130418e-01	9.9337757560946288e-02	8.3347743279414104e+00	1.3022713000170125e+00	-1.8232008690736007e-01
1	2.9241493383742913e-03	0	0	26	22	22	3.5950617283950637e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	2.0971080323507012e+00	1.5349966803061554e-01	1.4947599321025663e+01	1.2673920122944844e+00	-4.3399386881207846e-01
1	2.9241493383742913e-03	0	0	27	22	22	4.6222222222222209e-01	-5.1358024691357862e-02	-5.1358024691357862e-02	3.9886224143788458e+00	8.3541969657510304e-02	2.1566140342949783e+01	1.4869157043036196e+00	-4.5466124711017147e-01
