# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
4	1.1696597353497165e-02	0	0	22	-3	22	-5.1358024691357862e-02	-2.6192592592592590e+00	-5.1358024691357862e-02	4.8588759124292170e-11	3.6710095689174543e-10	2.4990528617955158e-11	9.7961578287737484e-10	2.4186089587710704e-11
4	1.1696597353497165e-02	0	0	22	-2	22	-5.1358024691357862e-02	-2.5165432098765428e+00	-5.1358024691357862e-02	5.9681847424245698e-10	8.1833670486979647e-09	2.8293157554832506e-10	1.1993377341828068e-08	2.7182006469763589e-10
4	1.1696597353497165e-02	0	0	22	-1	22	-5.1358024691357862e-02	-2.4138271604938271e+00	-5.1358024691357862e-02	5.0343336568590340e-09	9.4460308404854835e-08	1.9901991959645346e-09	8.6558769726157809e-08	1.8800285857981465e-09
4	1.1696597353497165e-02	0	0	22	0	22	-5.1358024691357862e-02	-2.3111111111111109e+00	-5.1358024691357862e-02	-1.1205299352855235e-07	2.0017476874299592e-07	-6.4583178855567546e-08	-2.6576046255796055e-06	-6.2466558024848358e-08
4	1.1696597353497165e-02	0	0	22	1	22	-5.1358024691357862e-02	-2.2083950617283947e+00	-5.1358024691357862e-02	-1.2543462057373487e-06	-1.1997333243293214e-06	-7.1033492432402923e-07	-2.7938515478944702e-05	-6.8420772591184951e-07
4	1.1696597353497165e-02	0	0	22	2	22	-5.1358024691357862e-02	-2.1056790123456790e+00	-5.1358024691357862e-02	-1.1768165583198237e-05	-2.7312417569792744e-05	-6.5384346451068889e-06	-2.4436141668604999e-04	-6.2676098461947162e-06
4	1.1696597353497165e-02	0	0	22	3	22	-5.1358024691357862e-02	-2.0029629629629628e+00	-5.1358024691357862e-02	-9.2768057394914454e-05	-2.5705611142963459e-04	-5.0489071995085211e-05	-1.7804599331154426e-03	-4.8122666717596595e-05
4	1.1696597353497165e-02	0	0	22	4	22	-5.1358024691357862e-02	-1.9002469135802467e+00	-5.1358024691357862e-02	-6.1588732610515587e-04	-1.6704880534403285e-03	-3.2770926524846515e-04	-1.0826572659768784e-02	-3.1022085809115406e-04
4	1.1696597353497165e-02	0	0	22	5	22	-5.1358024691357862e-02	-1.7975308641975307e+00	-5.1358024691357862e-02	-3.4486103880096712e-03	-8.2430825376762756e-03	-1.7897990266475825e-03	-5.4985183708106136e-02	-1.6802266507186896e-03
4	1.1696597353497165e-02	0	0	22	6	22	-5.1358024691357862e-02	-1.6948148148148148e+00	-5.1358024691357862e-02	-1.6300925708759111e-02	-3.1840965294629868e-02	-8.2288207830709340e-03	-2.3313494572931984e-01	-7.6457428152987596e-03
4	1.1696597353497165e-02	0	0	22	7	22	-5.1358024691357862e-02	-1.5920987654320986e+00	-5.1358024691357862e-02	-6.5078484907003076e-02	-9.6951333089636035e-02	-3.1849243507840921e-02	-8.2381816715795853e-01	-2.9209973934456672e-02
4	1.1696597353497165e-02	0	0	22	8	22	-5.1358024691357862e-02	-1.4893827160493824e+00	-5.1358024691357862e-02	-2.1951019148533060e-01	-2.3049120865880621e-01	-1.0374452350673526e-01	-2.4184051439250478e+00	-9.3568379954680050e-02
4	1.1696597353497165e-02	0	0	22	9	22	-5.1358024691357862e-02	-1.3866666666666665e+00	-5.1358024691357862e-02	-6.2566134330178880e-01	-4.1361056686176129e-01	-2.8425617504954415e-01	-5.8671744320879302e+00	-2.5078630594651591e-01
4	1.1696597353497165e-02	0	0	22	10	22	-5.1358024691357862e-02	-1.2839506172839505e+00	-5.1358024691357862e-02	-1.5070615058048307e+00	-5.0582159244371694e-01	-6.5468360391463176e-01	-1.1663366350450037e+01	-5.6062457025329870e-01
4	1.1696597353497165e-02	0	0	22	11	22	-5.1358024691357862e-02	-1.1812345679012344e+00	-5.1358024691357862e-02	-3.0679571707292785e+00	-2.3986889218131563e-01	-1.2664544204222976e+00	-1.8718820522945201e+01	-1.0401661548670869e+00
4	1.1696597353497165e-02	0	0	22	12	22	-5.1358024691357862e-02	-1.0785185185185184e+00	-5.1358024691357862e-02	-5.2784173214020367e+00	5.8648169833915709e-01	-2.0563081969337977e+00	-2.3561963558617048e+01	-1.5891280952240390e+00
4	1.1696597353497165e-02	0	0	22	13	22	-5.1358024691357862e-02	-9.7580246913580226e-01	-5.1358024691357862e-02	-7.6753621898014295e+00	1.7955231174203341e+00	-2.8021032153992511e+00	-2.1692020056613170e+01	-1.9718389168249912e+00
4	1.1696597353497165e-02	0	0	22	14	22	-5.1358024691357862e-02	-8.7308641975308632e-01	-5.1358024691357862e-02	-9.4326863320113912e+00	2.7572907568647413e+00	-3.2101320251981638e+00	-1.1209055530735116e+01	-1.9347125670180554e+00
4	1.1696597353497165e-02	0	0	22	15	22	-5.1358024691357862e-02	-7.7037037037037015e-01	-5.1358024691357862e-02	-9.7972445058114435e+00	2.8202443145134191e+00	-3.1125011721055080e+00	4.4093706935602510e+00	-1.4093186798882191e+00
4	1.1696597353497165e-02	0	0	22	16	22	-5.1358024691357862e-02	-6.6765432098765420e-01	-5.1358024691357862e-02	-8.5993185950616926e+00	1.9070482757165750e+00	-2.6042008187754946e+00	1.7972487164882828e+01	-6.1095723877083874e-01
4	1.1696597353497165e-02	0	0	22	17	22	-5.1358024691357862e-02	-5.6493827160493826e-01	-5.1358024691357862e-02	-6.3764721576709151e+00	6.1162047711794254e-01	-1.9736024580533613e+00	2.3815345391812567e+01	9.5633772201355424e-02
4	1.1696597353497165e-02	0	0	22	18	22	-5.1358024691357862e-02	-4.6222222222222209e-01	-5.1358024691357862e-02	-3.9904488211411766e+00	-3.3206633729802937e-01	-1.4923877317059175e+00	2.1532832000153995e+01	4.5007710755397445e-01
4	1.1696597353497165e-02	0	0	22	19	22	-5.1358024691357862e-02	-3.5950617283950614e-01	-5.1358024691357862e-02	-2.1004696076948530e+00	-6.1223191569035373e-01	-1.2728688085550448e+00	1.4947841486004149e+01	4.3133700142235493e-01
4	1.1696597353497165e-02	0	0	22	20	22	-5.1358024691357862e-02	-2.5679012345679020e-01	-5.1358024691357862e-02	-9.1710492596910875e-01	-3.9680069011072150e-01	-1.3065820689268968e+00	8.3567060595729110e+00	1.8203247005908668e-01
4	1.1696597353497165e-02	0	0	22	21	22	-5.1358024691357862e-02	-1.5407407407407403e-01	-5.1358024691357862e-02	-3.0466250123695471e-01	4.4373914841090448e-02	-1.6346961276326850e+00	4.0053339526475353e+00	-1.4713659222592598e-01
4	1.1696597353497165e-02	0	0	22	22	22	-5.1358024691357862e-02	-5.1358024691357862e-02	-5.1358024691357862e-02	1.4512505807413552e-60	3.2277508490281801e-57	-2.2698142811267137e+00	2.2698142811267137e+00	-2.1530235618691597e-57
4	1.1696597353497165e-02	0	0	22	23	22	-5.1358024691357862e-02	5.1358024691358306e-02	-5.1358024691357862e-02	9.0974817247705426e-20	1.5531595449730076e-17	-2.2698142811267137e+00	-2.2698142811267137e+00	1.2208751367003249e-18
4	1.1696597353497165e-02	0	0	22	24	22	-5.1358024691357862e-02	1.5407407407407403e-01	-5.1358024691357862e-02	-3.0466250123695471e-01	4.4373914841090135e-02	-1.6346961276326852e+00	-4.0053339526475353e+00	-1.4713659222592598e-01
4	1.1696597353497165e-02	0	0	22	25	22	-5.1358024691357862e-02	2.5679012345679020e-01	-5.1358024691357862e-02	-9.1710492596910864e-01	-3.9680069011071911e-01	-1.3065820689268968e+00	-8.3567060595729110e+00	1.8203247005908668e-01
4	1.1696597353497165e-02	0	0	22	26	22	-5.1358024691357862e-02	3.5950617283950637e-01	-5.1358024691357862e-02	-2.1004696076948468e+00	-6.1223191569035373e-01	-1.2728688085550444e+00	-1.4947841486004117e+01	4.3133700142235359e-01
4	1.1696597353497165e-02	0	0	22	27	22	-5.1358024691357862e-02	4.6222222222222209e-01	-5.1358024691357862e-02	-3.9904488211411766e+00	-3.3206633729803137e-01	-1.4923877317059171e+00	-2.1532832000153995e+01	4.5007710755397445e-01
4	1.1696597353497165e-02	0	0	22	28	22	-5.1358024691357862e-02	5.6493827160493826e-01	-5.1358024691357862e-02	-6.3764721576709151e+00	6.1162047711794421e-01	-1.9736024580533615e+00	-2.3815345391812560e+01	9.5633772201355396e-02
4	1.1696597353497165e-02	0	0	22	29	22	-5.1358024691357862e-02	6.6765432098765443e-01	-5.1358024691357862e-02	-8.5993185950616979e+00	1.9070482757165736e+00	-2.6042008187754937e+00	-1.7972487164882818e+01	-6.1095723877084041e-01
4	1.1696597353497165e-02	0	0	22	30	22	-5.1358024691357862e-02	7.7037037037037059e-01	-5.1358024691357862e-02	-9.7972445058114417e+00	2.8202443145134168e+00	-3.1125011721055040e+00	-4.4093706935602759e+00	-1.4093186798882174e+00
